Loss,SegmentationId
0.6441672934466784,0
0.8456499909340117,1
0.65110116288321,2
0.6353797797942071,3
0.8726088672609353,4
0.6263673956235576,5
0.6284960112540617,6
0.6392999266816184,7
0.629428038959001,8
0.6171648848649289,9
0.6625112261832128,10
0.694902619397092,11
0.8648855727800948,12
0.693162021269588,13
0.7646900301181709,14
10.286507422246904,28
11.081334572471679,28
11.076351230628788,28
0.9821771279212431,15
1.9809402026435208,22
4.792784668849781,28
7.38947090247646,28
3.7948917192788345,27
3.751708643194288,27
6.492269953088835,28
10.753078355416655,28
5.547557922417375,28
7.261355820018798,28
16.85167055156082,28
5.373067141249776,28
4.404344622213394,28
7.945081768097216,28
2.7891891524009407,27
5.9218252883479,28
2.4584879273641853,27
5.598783171353862,28
1.5246345406904624,17
2.4910941305009437,27
15.339094492457807,28
4.557837961101905,28
4.562413188313356,28
19.28449218871072,28
6.8025838323390095,28
2.5239565641120816,27
7.930555670633912,28
2.176313190795481,19
4.156665980294346,27
4.99428457736969,28
5.947842287760368,28
8.332441808163615,28
6.138333613816648,28
5.801720299292356,28
9.684773330427706,28
12.995964723154902,28
2.2962523752798636,26
8.737160515082557,28
8.733541265223176,28
8.188980979193001,28
10.406633786942558,28
7.1777799582434305,28
1.9335414062467604,21
6.293691923823207,28
5.972545508081094,28
2.4213860812418684,27
12.23366190712899,28
5.117844384470137,28
2.1751687817966956,18
3.396002460594141,27
2.495941847320646,27
5.440503661185503,28
3.8104279461223634,27
5.809734499957412,28
1.6120728676300495,20
5.005128951658954,28
5.111096178139086,28
6.184326734578196,28
1.159947828313486,24
6.331107857525349,28
4.184889875026703,27
3.056517778221794,27
1.9739073873870074,22
1.3939521821864327,16
2.6721693780550986,27
4.708082297239453,28
2.4523132097069174,27
2.465823716293372,27
7.344033238209429,28
2.6834841548422848,27
4.514219989031553,28
6.711515135602167,28
5.420620099492371,28
8.230128198397514,28
4.390813854616136,28
9.967538521485404,28
2.6039305337239056,27
11.81321991181001,28
10.112666470177157,28
7.012307399380952,28
4.866961647749272,28
2.2938524898506665,26
2.398912189164762,26
4.792877262057736,28
6.528417144443274,28
3.2811598916817455,27
4.293242846392095,28
1.602561630609681,23
7.847070949133485,28
1.2578603853976151,25
3.005264489184358,27
6.240574430595468,28
9.899528129398822,28
1.8257402900905575,20
2.9514552384920876,27
7.5625737182945105,28
6.069488620636985,28
11.619129880655603,28
21.52982112034298,28
2.416480786138209,27
25.794905022365466,28
4.5023621271084995,28
