Loss,SegmentationId
0.004979682436311211,0
0.0034801871202968277,1
0.008652932080179143,2
0.006271368574068963,3
0.004480246535353288,4
0.010662358723280155,5
0.007904392132958496,6
0.011354909740473991,7
0.005670758042314682,8
0.0029627396325941314,9
0.002521919853861282,10
0.003094644527930411,11
0.005720317720616065,12
0.0060029633932845725,13
0.008968422420184322,14
0.0074155630213625316,15
0.0046672283864057,16
0.0035928381283488998,17
0.0038868120873143714,18
0.003429266657321463,19
0.7935390548541932,37
0.5775719287780742,20
0.6344978953879774,27
1.785592489936389,38
0.6049745938276676,21
1.8068885116174351,38
0.7921865610528848,37
0.9443109898463193,38
0.849097293029632,37
1.005610181989614,38
0.905854502412031,37
0.6199513994684362,23
0.9276401762643824,38
1.0177410238622155,38
1.0108132278828341,38
0.8127501133911633,37
2.152264325381257,38
0.8497970194721107,37
0.6697922632176276,34
1.381098700063303,38
0.7707142228050365,37
2.8319083874316875,38
0.8370478545481436,37
0.7854106440932318,37
1.622889288313111,38
0.6532432522237411,25
1.6995919704786502,38
1.2009889676755632,38
0.7132358872961626,31
0.8392301299859879,37
1.2303848473262042,38
1.3736644560111944,38
1.1132632376974234,38
1.0993793114155412,38
1.0076954203417705,38
1.350114505711072,38
1.3250027500792712,38
1.187149394727312,38
1.6244882998452521,38
1.7968552587996236,38
1.4116146698618215,38
0.6892328329430499,31
1.5651660268194973,38
0.666451023251345,26
1.0709282571631027,38
1.5581981764361261,38
0.8383922999221004,37
2.0169490697747094,38
1.5720771477697417,38
1.2644116445444524,38
0.7208254936703828,32
0.772021519611569,37
0.9813758682560001,38
1.3725039363530007,38
1.8214362520140717,38
0.6202817342467754,27
2.045991585465581,38
0.6354050473290841,29
0.9748988036368605,38
1.2069210735372908,38
2.666785356891392,38
0.833893372899946,37
0.7035072181267157,31
1.6037687846364106,38
1.041557484265823,38
0.6411040318233251,30
1.1601819915415605,38
0.737739419841322,37
1.0668837371747941,38
1.255686505371866,38
1.4345592874055728,38
1.7606607424980885,38
2.0954709610343243,38
1.3064279023762615,38
1.154252972890307,38
2.7478804591717196,38
2.4923122709523886,38
1.5626170315220953,38
1.594639608715661,38
3.629933206723072,38
2.9889811780909077,38
1.638587313075721,38
0.7145351416576458,32
1.199949855602548,38
2.1499688842194153,38
0.7938928435083484,37
0.7063442207178171,31
1.0928857044340112,38
1.491012186917942,38
1.435881304249633,38
1.3465227894951068,38
0.8110019522542857,37
2.224307987061329,38
1.1202986013609064,38
1.7061023993316118,38
1.3707522450295841,38
0.9100578635174602,38
1.0275604470042001,38
0.9600484733600441,38
1.346549100886936,38
1.769852558917628,38
1.5953825342634902,38
0.8419358483360359,37
1.6761650286982654,38
0.7411632536045373,37
0.8153122495177628,37
1.2388300670519674,38
1.798925816260744,38
0.8867262037630319,37
0.6204534422529443,28
1.1503106701430277,38
0.6697377223253349,34
2.1633552451315334,38
0.9073829979922357,37
0.5857839878997934,35
1.296340255131096,38
0.8854765744786773,37
1.573676839407999,38
2.4091073622344994,38
1.0841759750829079,38
0.617358461098235,33
0.5228508362284517,36
0.7257164557602649,37
1.040169912665539,38
1.303735512251733,38
2.474298614925938,38
0.6484668987090274,24
0.6779368866855063,34
0.6855758257874277,31
1.3601493853633293,38
1.4662771372262617,38
1.035410375732756,38
0.8646413735672206,37
1.2144300537451636,38
0.7468660977750814,37
0.9590844667309254,38
0.851924202551786,37
1.0017081627557618,38
1.6805887791630811,38
1.7659873019180987,38
2.1974282851572253,38
1.920408832912799,38
1.0518706005229614,38
0.7920414050751506,37
0.7286342235368801,37
2.8349180296750274,38
1.4590464763529598,38
1.144065249649817,38
2.1054235952347518,38
1.045066058677731,38
1.5827264382177963,38
0.7313427065666086,37
1.1243410045574522,38
0.7654800503716696,37
0.593437716532476,22
1.023368070336159,38
0.9078828523964311,38
1.457675576619804,38
1.371747084632516,38
0.8734299943755659,37
0.7725829312373405,37
1.20082924351329,38
0.8149013397331367,37
1.183201514359098,38
1.779776904473547,38
1.4733487696014345,38
1.052860139834207,38
0.787334582696269,37
1.2637539392884356,38
3.32433462950401,38
0.9796788200554818,38
1.1310995345248305,38
1.862246504380694,38
1.0245061546842362,38
0.8969568886841105,37
1.1407501242887594,38
0.9497942716896068,38
1.2080165130557874,38
1.077651806324171,38
1.125120828398979,38
1.6611329423310235,38
1.7478191710271234,38
1.07618930154765,38
1.585818852624114,38
1.4802410302264617,38
1.3709083845815622,38
0.854846955493768,37
2.012924999552028,38
0.7375663507578429,37
0.7931875273890742,37
