SegmentationId,upNodeId,downNodeId,upNodeIdDataId,downNodeIdDataId
0,100,0,144,0
1,104,1,259,1
2,107,2,364,2
3,108,3,435,3
4,111,4,565,4
5,112,5,672,5
6,115,6,765,6
7,118,7,840,7
8,119,8,876,8
9,123,9,975,9
10,125,10,1084,10
11,126,11,1174,11
12,127,12,1291,12
13,128,13,1356,13
14,129,14,1426,14
15,130,15,1557,15
16,131,16,1593,16
17,116,17,781,17
18,136,18,1745,18
19,139,19,1877,19
20,141,20,1932,20
21,119,21,876,21
22,146,22,2075,22
23,149,23,2139,23
24,150,24,2237,24
25,153,25,2309,25
26,154,26,2415,26
27,155,27,2470,27
28,103,28,225,28
29,156,29,2619,29
30,158,30,2683,30
31,161,31,2715,31
32,164,32,2834,32
33,145,33,2057,33
34,165,34,2943,34
35,136,35,1745,35
36,167,36,3048,36
37,132,37,1666,37
38,168,38,3162,38
39,171,39,3274,39
40,160,40,2712,40
41,172,41,3363,41
42,168,42,3162,42
43,161,43,2715,43
44,105,44,338,44
45,100,45,144,45
46,169,46,3166,46
47,180,47,3685,47
48,182,48,3774,48
49,184,49,3786,49
50,185,50,3848,50
51,188,51,3917,51
52,190,52,3937,52
53,191,53,3969,53
54,157,54,2658,54
55,192,55,4093,55
56,183,56,3781,56
57,193,57,4153,57
58,113,58,730,58
59,147,59,2083,59
60,153,60,2309,60
61,117,61,825,61
62,150,62,2237,62
63,141,63,1932,63
64,193,64,4153,64
65,162,65,2737,65
66,148,66,2090,66
67,106,67,361,67
68,190,68,3937,68
69,195,69,4594,69
70,107,70,364,70
71,197,71,4615,71
72,133,72,1701,72
73,165,73,2943,73
74,185,74,3848,74
75,121,75,930,75
76,118,76,840,76
77,186,77,3851,77
78,114,78,750,78
79,158,79,2683,79
80,199,80,4878,80
81,177,81,3600,81
82,127,82,1291,82
83,166,83,3017,83
84,143,84,2031,84
85,137,85,1795,85
86,198,86,4685,86
87,139,87,1877,87
88,176,88,3553,88
89,122,89,944,89
90,178,90,3662,90
91,173,91,3388,91
92,140,92,1882,92
93,187,93,3867,93
94,171,94,3274,94
95,188,95,3917,95
96,110,96,486,96
97,189,97,3919,97
98,163,98,2770,98
99,182,99,3774,99
100,102,100,188,144
101,101,178,172,3662
102,112,101,672,172
103,101,165,172,2943
104,102,122,188,944
105,120,102,918,188
106,103,183,225,3781
107,198,103,4685,225
108,109,104,452,259
109,104,150,259,2237
110,105,107,338,364
111,176,105,3553,338
112,106,194,361,4158
113,110,106,486,361
114,108,142,435,1999
115,113,108,730,435
116,109,154,452,2415
117,133,109,1701,452
118,123,110,975,486
119,111,199,565,4878
120,178,111,3662,565
121,189,112,3919,672
122,170,113,3230,730
123,114,179,750,3666
124,149,114,2139,750
125,115,187,765,3867
126,186,115,3851,765
127,116,180,781,3685
128,134,116,1716,781
129,117,118,825,840
130,128,117,1356,825
131,122,119,944,876
132,124,120,1079,918
133,120,141,918,1932
134,121,133,930,1701
135,192,121,4093,930
136,126,123,1174,975
137,124,125,1079,1084
138,142,124,1999,1079
139,125,186,1084,3851
140,177,126,3600,1174
141,159,127,2686,1291
142,180,128,3685,1356
143,129,147,1426,2083
144,191,129,3969,1426
145,130,177,1557,3600
146,132,130,1666,1557
147,131,155,1593,2470
148,184,131,3786,1593
149,173,132,3388,1666
150,152,134,2296,1716
151,134,139,1716,1877
152,135,138,1736,1820
153,195,135,4594,1736
154,135,166,1736,3017
155,137,136,1795,1745
156,166,137,3017,1795
157,138,184,1820,3786
158,138,157,1820,2658
159,140,192,1882,4093
160,155,140,2470,1882
161,142,190,1999,3937
162,143,189,2031,3919
163,167,143,3048,2031
164,144,160,2047,2712
165,175,144,3531,2047
166,144,164,2047,2834
167,145,146,2057,2075
168,148,145,2090,2057
169,146,188,2075,3917
170,147,198,2083,4685
171,172,148,3363,2090
172,160,149,2712,2139
173,151,161,2280,2715
174,163,151,2770,2280
175,151,153,2280,2309
176,152,175,2296,3531
177,154,152,2415,2296
178,156,191,2619,3969
179,196,156,4611,2619
180,157,159,2658,2686
181,159,158,2686,2683
182,162,174,2737,3452
183,179,162,3666,2737
184,174,163,3452,2770
185,164,172,2834,3363
186,183,167,3781,3048
187,169,168,3166,3162
188,174,169,3452,3166
189,179,170,3666,3230
190,170,171,3230,3274
191,181,173,3729,3388
192,175,197,3531,4615
193,197,176,4615,3553
194,181,182,3729,3774
195,199,181,4878,3729
196,187,185,3867,3848
197,194,193,4158,4153
198,194,195,4158,4594
