SegmentationId,upNodeId,downNodeId,upNodeIdDataId,downNodeIdDataId
0,50,0,53,0
1,52,1,118,1
2,53,2,188,2
3,54,3,200,3
4,50,4,53,4
5,57,5,286,5
6,61,6,356,6
7,57,7,286,7
8,66,8,445,8
9,68,9,460,9
10,71,10,528,10
11,72,11,559,11
12,75,12,596,12
13,77,13,632,13
14,79,14,673,14
15,68,15,460,15
16,81,16,735,16
17,82,17,769,17
18,58,18,297,18
19,59,19,298,19
20,85,20,865,20
21,52,21,118,21
22,86,22,898,22
23,87,23,930,23
24,86,24,898,24
25,88,25,994,25
26,89,26,1004,26
27,90,27,1041,27
28,91,28,1057,28
29,64,29,434,29
30,87,30,930,30
31,94,31,1109,31
32,69,32,516,32
33,95,33,1141,33
34,65,34,439,34
35,96,35,1174,35
36,70,36,520,36
37,75,37,596,37
38,81,38,735,38
39,55,39,274,39
40,66,40,445,40
41,98,41,1211,41
42,97,42,1189,42
43,79,43,673,43
44,53,44,188,44
45,88,45,994,45
46,85,46,865,46
47,99,47,1257,47
48,93,48,1102,48
49,84,49,839,49
50,55,50,274,53
51,51,52,106,118
52,51,56,106,278
53,65,51,439,106
54,71,53,528,188
55,54,97,200,1189
56,89,54,1004,200
57,56,55,278,274
58,56,98,278,1211
59,62,57,402,286
60,58,65,297,439
61,82,58,769,297
62,59,62,298,402
63,67,59,457,298
64,60,78,323,668
65,98,60,1211,323
66,60,70,323,520
67,61,89,356,1004
68,91,61,1057,356
69,62,76,402,599
70,63,66,427,445
71,80,63,719,427
72,63,86,427,898
73,64,67,434,457
74,78,64,668,434
75,67,68,457,460
76,69,84,516,839
77,74,69,584,516
78,70,93,520,1102
79,92,71,1098,528
80,72,82,559,769
81,84,72,839,559
82,97,74,1189,584
83,74,88,584,994
84,76,75,599,596
85,76,80,599,719
86,77,91,632,1057
87,83,77,780,632
88,78,99,668,1257
89,99,79,1257,673
90,80,81,719,735
91,95,83,1141,780
92,83,85,780,865
93,92,87,1098,930
94,90,96,1041,1174
95,73,90,573,1041
96,93,92,1102,1098
97,94,95,1109,1141
98,96,94,1174,1109
