Loss,SegmentationId
0.004979682436311211,0
0.0034801871202968277,1
0.008652932080179143,2
0.006271368574068963,3
0.004480246535353288,4
0.010662358723280155,5
0.007904392132958496,6
0.011354909740473991,7
0.005670758042314682,8
0.0029627396325941314,9
0.002521919853861282,10
0.003094644527930411,11
0.005720317720616065,12
0.0060029633932845725,13
0.008968422420184322,14
0.0074155630213625316,15
0.0046672283864057,16
0.0035928381283488998,17
0.0038868120873143714,18
0.003429266657321463,19
0.009802314620023865,20
0.0044628327068355535,21
0.010168881101533633,22
0.0065830239748108635,23
0.0050538534266397935,24
0.007007721374222751,25
0.007478984311427117,26
0.008253898124587761,27
0.004561210292159941,28
0.00811242257458866,29
0.005077339335304577,30
0.006792986385301255,31
0.005339683563633708,32
0.007664091401270428,33
0.0034533027856794773,34
0.006634009203289873,35
0.0029509965964553625,36
0.005775428539500096,37
0.006073098557135902,38
0.005213897091142887,39
0.004302495257620453,40
0.004050291500782809,41
0.013031765388033493,42
0.004939977074012818,43
0.003551099582385656,44
0.005186444694356752,45
0.0035152547293426147,46
0.007462985875541439,47
0.002021001093782047,48
0.0036837435733868516,49
0.0031556691117507656,50
0.005262894989096908,51
0.008720277519099267,52
0.004095720860305487,53
0.007333024537768569,54
0.005118959463004391,55
0.009145687957757642,56
0.00872488663778181,57
0.0044262748783738225,58
0.0069932282869682606,59
0.008650065507979943,60
0.0027908127429171984,61
0.0054997664298562735,62
0.004578060378490204,63
0.005707752871758291,64
0.007451557049148805,65
0.004970815391400956,66
0.007852521779550238,67
0.008068682973518246,68
0.011631503981961047,69
0.005494927232637213,70
0.004393362005446014,71
0.0040018326130341585,72
0.0067186308972520346,73
0.008250672445416015,74
0.00650238078270573,75
0.007106779035352796,76
0.005114632808476302,77
0.0038145070770720306,78
0.003404328503558576,79
0.005151807146905079,80
0.004814695065199315,81
0.004782777979264494,82
0.005112370346509101,83
0.004403749922947825,84
0.008028456673948909,85
0.00193484446250675,86
0.004551463733662858,87
0.006082012176665824,88
0.004172038566847312,89
0.00591479784929424,90
0.008517906251514584,91
0.004725652542596629,92
0.008112046160070703,93
0.006307829327405415,94
0.006240618959942707,95
0.007140584561775646,96
0.003518834579025322,97
0.004752023689806482,98
0.005615363279303201,99
0.7935390548541932,179
0.5775719287780742,101
0.6344978953879774,143
1.785592489936389,179
0.6049745938276676,107
1.8068885116174351,179
0.7921865610528848,179
0.9443109898463193,179
0.849097293029632,179
1.005610181989614,179
0.905854502412031,179
0.6199513994684362,143
0.9276401762643824,179
1.0177410238622155,179
1.0108132278828341,179
0.8127501133911633,179
2.152264325381257,179
0.8497970194721107,179
0.6697922632176276,179
0.7038291906085786,179
0.6262022111486683,143
0.7734945885472096,179
1.0463473461501325,179
0.8541656383484139,179
1.0118816393282073,179
1.165964524791512,179
2.028614043397829,179
1.4026729315901252,179
0.89062669788815,179
1.2573555960384677,179
0.742665562441934,179
1.240548185960722,179
0.9102275956977514,179
1.4791090696142055,179
0.622636887411181,143
1.4023100407561286,179
1.6289991880101646,179
0.7226383916983866,179
0.5795091913010346,102
0.7933014515471544,179
1.7399304033713472,179
0.9357159958369633,179
1.861161724793972,179
1.037499024519583,179
0.47777084140556975,100
0.5930639802187886,163
0.5963059993501711,163
1.4029680776502937,179
1.2735031579899156,179
0.8008009784724043,179
1.0435272586770588,179
2.010909746172454,179
0.9561430097541426,179
1.7320195674255956,179
1.2323016113002125,179
0.9451597023638897,179
1.0619506892127328,179
0.848995267676125,179
1.1091574066086867,179
0.7079651955226177,179
0.7237167609191918,179
0.8984307061528493,179
0.6628498362311399,179
0.7774699334055185,179
0.9397079766402021,179
0.6793953717508721,179
1.7659590702597052,179
1.2931142576745387,179
2.6838875861931593,179
0.914609815271509,179
1.0897370166215115,179
0.8768209261318044,179
0.5783803679532524,102
0.7752751052781042,179
1.9320669527711063,179
1.2190431152920411,179
1.0207059127761253,179
0.5715449694563643,149
1.2117208414836094,179
1.5161798306833953,179
0.9254670359543524,179
1.23891395498091,179
0.5709703074579232,149
1.3560913801915013,179
1.4419283657928161,179
1.7671342831245282,179
0.6916177489900412,179
0.6236656775874296,143
0.5007596258282212,105
2.161211632580962,179
0.6790231859249526,179
0.8357979646573699,179
0.7528986772504739,179
1.4251804527896457,179
1.0777432427197366,179
1.1285727824222755,179
0.7752802882480467,179
1.0721178862170222,179
2.01897190595977,179
1.381098700063303,179
0.7707142228050365,179
2.8319083874316875,179
0.8370478545481436,179
0.7854106440932318,179
1.622889288313111,179
0.6532432522237411,179
1.6995919704786502,179
1.2009889676755632,179
0.7132358872961626,179
0.8392301299859879,179
1.2303848473262042,179
1.3736644560111944,179
1.1132632376974234,179
1.0993793114155412,179
1.0076954203417705,179
1.350114505711072,179
1.3250027500792712,179
1.5657956170106637,179
0.8914322616971573,179
0.61125909738846,170
0.9485497302757383,179
0.8683332731346072,179
0.9457103065679471,179
1.2575644137060484,179
1.2503991863015107,179
0.604251595557394,107
1.2713716395350638,179
1.1344434556434861,179
0.8290064171534829,179
2.4740687919900783,179
1.0258778255128784,179
1.2188538809916403,179
1.3512008853967743,179
0.9529543868888427,179
0.6674652691711507,179
0.8347068384157127,179
1.241185909988146,179
0.7508232821226707,179
0.8268238746440906,179
0.7109483993623569,179
1.3335379479205174,179
1.0654705145121814,179
0.9950996453713202,179
0.7104349344746389,179
0.63538328192371,143
0.7787581166367964,179
0.6932944112197791,179
0.7804499496432089,179
1.161909515056759,179
0.9066432362090563,179
1.1347510626376607,179
1.0650080066714807,179
1.1087861794715537,179
0.8021984227629849,179
1.5216266164998524,179
0.5420654422295559,160
1.859394618041846,179
1.1087918771491743,179
0.9465857475169469,179
0.5181743917720554,108
0.5802095181797684,102
1.5415830322738344,179
1.182963532799828,179
0.9296874422463588,179
1.883630859888415,179
1.0324517684998518,179
2.392158457832411,179
1.9531506817485207,179
1.2283767538799264,179
1.164668386010669,179
0.8564262736252444,179
1.0311280804430134,179
1.2269899408728815,179
0.8358443365288007,179
0.7961251863122161,179
1.141999133778736,179
0.7560644927157066,179
1.5871240521070686,179
0.8042512491901423,179
0.9238566539688563,179
0.9600390819919373,179
0.7923575164961825,179
1.5699368917201653,179
1.5213104608274433,179
1.2679943960439746,179
1.0402593228968426,179
0.879804660594132,179
1.9794679326331244,179
1.368891160560151,179
0.7331881577491136,179
1.133290292138502,179
