SegmentationId,upNodeId,downNodeId,upNodeIdDataId,downNodeIdDataId
0,100,0,103,0
1,103,1,248,1
2,105,2,338,2
3,107,3,471,3
4,100,4,103,4
5,110,5,586,5
6,114,6,741,6
7,116,7,862,7
8,120,8,929,8
9,122,9,960,9
10,126,10,1078,10
11,127,11,1159,11
12,128,12,1246,12
13,130,13,1365,13
14,131,14,1423,14
15,122,15,960,15
16,132,16,1585,16
17,133,17,1669,17
18,136,18,1807,18
19,111,19,598,19
20,138,20,1960,20
21,102,21,218,21
22,139,22,2048,22
23,141,23,2158,23
24,139,24,2048,24
25,142,25,2294,25
26,143,26,2384,26
27,144,27,2471,27
28,145,28,2544,28
29,146,29,2604,29
30,140,30,2130,30
31,150,31,2749,31
32,124,32,1066,32
33,151,33,2874,33
34,152,34,2927,34
35,154,35,2999,35
36,125,36,1070,36
37,156,37,3110,37
38,166,38,3208,38
39,169,39,3230,39
40,118,40,895,40
41,163,41,3161,41
42,171,42,3442,42
43,131,43,1423,43
44,105,44,338,44
45,142,45,2294,45
46,178,46,3646,46
47,179,47,3694,47
48,148,48,2652,48
49,180,49,3794,49
50,155,50,3109,50
51,156,51,3110,51
52,185,52,3957,52
53,170,53,3350,53
54,186,54,4048,54
55,112,55,634,55
56,113,56,635,56
57,152,57,2927,57
58,141,58,2158,58
59,158,59,3118,59
60,189,60,4279,60
61,182,61,3883,61
62,191,62,4362,62
63,135,63,1773,63
64,173,64,3529,64
65,104,65,262,65
66,192,66,4513,66
67,129,67,1362,67
68,174,68,3533,68
69,151,69,2874,69
70,194,70,4623,70
71,175,71,3536,71
72,184,72,3894,72
73,109,73,558,73
74,120,74,929,74
75,197,75,4766,75
76,165,76,3196,76
77,176,77,3542,77
78,198,78,4821,78
79,194,79,4623,79
80,190,80,4327,80
81,198,81,4821,81
82,160,82,3141,82
83,199,83,4862,83
84,153,84,2954,84
85,161,85,3144,85
86,149,86,2690,86
87,195,87,4631,87
88,166,88,3208,88
89,167,89,3209,89
90,193,90,4605,90
91,138,91,1960,91
92,197,92,4766,92
93,121,93,948,93
94,168,94,3214,94
95,187,95,4184,95
96,181,96,3870,96
97,136,97,1807,97
98,116,98,862,98
99,101,99,198,99
100,101,100,198,103
101,108,101,524,198
102,102,187,218,4184
103,108,102,524,218
104,103,125,248,1070
105,184,103,3894,248
106,104,143,262,2384
107,133,104,1669,262
108,126,105,1078,338
109,106,126,345,1078
110,106,156,345,3110
111,164,106,3171,345
112,107,127,471,1159
113,177,107,3579,471
114,149,108,2690,524
115,109,195,558,4631
116,129,109,1362,558
117,112,110,634,586
118,110,116,586,862
119,111,165,598,3196
120,174,111,3533,598
121,115,112,802,634
122,113,170,635,3350
123,134,113,1767,635
124,114,161,741,3144
125,163,114,3161,741
126,115,169,802,3230
127,172,115,3457,802
128,117,118,877,895
129,121,117,948,877
130,117,139,877,2048
131,118,120,895,929
132,119,128,913,1246
133,179,119,3694,913
134,119,121,913,948
135,123,122,999,960
136,164,123,3171,999
137,123,186,999,4048
138,124,177,1066,3579
139,199,124,4862,1066
140,125,157,1070,3116
141,127,175,1159,3536
142,128,173,1246,3529
143,145,129,2544,1362
144,130,149,1365,2690
145,158,130,3118,1365
146,172,131,3457,1423
147,132,164,1585,3171
148,147,132,2648,1585
149,135,133,1773,1669
150,143,134,2384,1767
151,134,136,1767,1807
152,175,135,3536,1773
153,137,199,1932,4862
154,195,137,4631,1932
155,137,192,1932,4513
156,192,138,4513,1960
157,140,141,2130,2158
158,147,140,2648,2130
159,177,142,3579,2294
160,144,189,2471,4279
161,190,144,4327,2471
162,154,145,2999,2544
163,188,146,4199,2604
164,146,151,2604,2874
165,155,147,3109,2648
166,148,190,2652,4327
167,168,148,3214,2652
168,150,176,2749,3542
169,182,150,3883,2749
170,157,152,3116,2927
171,153,172,2954,3457
172,165,153,3196,2954
173,167,154,3209,2999
174,176,155,3542,3109
175,157,179,3116,3694
176,159,158,3140,3118
177,180,159,3794,3140
178,159,191,3140,4362
179,160,162,3141,3151
180,170,160,3350,3141
181,161,193,3144,4605
182,162,178,3151,3646
183,162,197,3151,4766
184,178,163,3646,3161
185,186,166,4048,3208
186,196,167,4661,3209
187,181,168,3870,3214
188,169,171,3230,3442
189,171,188,3442,4199
190,173,181,3529,3870
191,187,174,4184,3533
192,193,180,4605,3794
193,183,182,3892,3883
194,189,183,4279,3892
195,183,194,3892,4623
196,185,184,3957,3894
197,188,185,4199,3957
198,191,198,4362,4821
