NodeId,Scalar,CriticalType
0,0.004979682436311211,0
1,0.0034801871202968277,0
2,0.008652932080179143,0
3,0.006271368574068963,0
4,0.004480246535353288,0
5,0.010662358723280155,0
6,0.007904392132958496,0
7,0.011354909740473991,0
8,0.005670758042314682,0
9,0.0029627396325941314,0
10,0.002521919853861282,0
11,0.003094644527930411,0
12,0.005720317720616065,0
13,0.0060029633932845725,0
14,0.008968422420184322,0
15,0.0074155630213625316,0
16,0.0046672283864057,0
529,0.5141156214654727,1
17,0.0035928381283488998,0
18,0.0038868120873143714,0
19,0.003429266657321463,0
20,0.009802314620023865,0
534,0.593437716532476,1
21,0.0044628327068355535,0
22,0.010168881101533633,0
23,0.0065830239748108635,0
24,0.0050538534266397935,0
25,0.007007721374222751,0
26,0.007478984311427117,0
27,0.008253898124587761,0
542,0.5983096093291865,1
28,0.004561210292159941,0
29,0.00811242257458866,0
30,0.005077339335304577,0
31,0.006792986385301255,0
32,0.005339683563633708,0
33,0.007664091401270428,0
34,0.0034533027856794773,0
35,0.006634009203289873,0
36,0.0029509965964553625,0
37,0.005775428539500096,0
38,0.006073098557135902,0
40,0.004302495257620453,0
41,0.004050291500782809,0
42,0.013031765388033493,0
39,0.005213897091142887,0
43,0.004939977074012818,0
44,0.003551099582385656,0
45,0.005186444694356752,0
46,0.0035152547293426147,0
47,0.007462985875541439,0
48,0.002021001093782047,0
49,0.0036837435733868516,0
54,0.6049745938276676,1
597,0.5855031678182216,1
1035,0.5453753687336599,1
1112,0.5301450577659759,1
1115,0.46323994280377945,1
1116,0.5528501647973258,1
94,0.47777084140556975,1
119,0.61125909738846,1
125,0.604251595557394,1
640,0.5808436748270216,1
659,0.6876843299740288,1
676,0.6363925165883684,1
176,0.5535822180264549,1
693,4.075281793950126,3
1209,0.5715703751464636,1
188,0.47524184623570676,1
1212,0.4700396165965748,1
1216,0.4968743577825383,1
1218,0.6094589453106817,1
1221,0.5737222892279504,1
205,0.6411040318233251,1
743,0.5439748825555644,1
235,0.5219320102201566,1
237,0.5530161149906574,1
766,0.5681112264209853,1
769,0.5726866171916164,1
786,0.5533223662133345,1
283,0.682789245241765,1
795,0.5098025958197105,1
820,0.5504380276984305,1
339,0.6204534422529443,1
381,0.5228508362284517,1
896,0.5905859593832569,1
897,0.5339146409742004,1
907,0.5060751632514077,1
398,0.6170063428503821,1
910,0.6485320791935493,1
426,0.4652768953498351,1
939,0.5298195150103566,1
427,0.5732802344122604,1
945,0.567062081852997,1
971,0.5837027539919487,1
980,0.49761835144270306,1
475,0.5606769389268187,1
996,0.5371971481574946,1
492,0.5656779072107448,1
1017,0.578508559199937,1
