NodeId,Scalar,CriticalType
0,0.6441672934466784,0
1,0.8456499909340117,0
2,0.65110116288321,0
3,0.6353797797942071,0
4,0.8726088672609353,0
5,0.6263673956235576,0
6,0.6284960112540617,0
7,0.6392999266816184,0
8,0.629428038959001,0
9,0.6171648848649289,0
10,0.6625112261832128,0
11,0.694902619397092,0
12,0.8648855727800948,0
13,0.693162021269588,0
14,0.7646900301181709,0
18,0.9821766970169143,1
32,1.5733603526820474,1
36,1.693148036740776,1
45,2.177041917685419,1
54,1.6789197802876774,1
55,39.84752886772156,3
60,1.9510339620261712,1
63,2.4213788080223426,1
76,1.1782189807493204,1
80,1.9739080361649395,1
87,1.3268699951532483,1
99,2.293852010321986,1
104,4.36046490656212,1
105,1.6267165919489224,1
107,1.257860645264553,1
