Loss,SegmentationId
0.6441672934466784,0
0.8456499909340117,1
0.65110116288321,2
0.6353797797942071,3
0.8726088672609353,4
0.6263673956235576,5
0.6284960112540617,6
0.6392999266816184,7
0.629428038959001,8
0.6171648848649289,9
9.670753393442974,18
11.081336111258715,18
10.60265080915764,18
0.9821766970169143,10
6.46833608912304,18
3.023600930087268,18
7.389462037254125,18
8.2136775027588,18
4.027277093436569,18
3.2626406123675404,18
4.55094056179747,18
7.945078456509719,18
1.5733603526820474,12
5.921809355858714,18
2.458492050729692,16
7.4175882961880415,18
1.693148036740776,13
6.253905705939887,18
4.673542352720167,18
7.101332965940237,18
2.177041917685419,14
2.2949503415077923,16
6.1433326458372175,18
12.75241924289614,18
1.6789197802876774,17
39.84752886772156,18
8.733524818513542,18
14.135227506533266,18
29.57181445673108,18
30.148428068757056,18
5.117850412814061,18
4.574131054617465,18
3.396002576115393,18
2.5719385175593197,18
5.3863122684136036,18
6.569965089186167,18
1.1782189807493204,11
6.331096962355077,18
4.1848894788141395,18
2.5364498209487647,16
2.465807817238666,16
22.474375699609517,18
4.3908073560521,18
9.96753486905247,18
2.293852010321986,15
