SegmentationId,upNodeId,downNodeId,upNodeIdDataId,downNodeIdDataId
0,20,0,23,0
1,21,1,42,1
2,24,2,60,2
3,25,3,74,3
4,20,4,23,4
5,30,5,106,5
6,34,6,122,6
7,30,7,106,7
8,35,8,144,8
9,39,9,160,9
10,34,10,122,10
11,31,11,110,11
12,38,12,157,12
13,28,13,83,13
14,36,14,149,14
15,39,15,160,15
16,23,16,53,16
17,29,17,102,17
18,32,18,117,18
19,33,19,118,19
20,25,20,74,23
21,21,33,42,118
22,22,21,46,42
23,22,37,46,155
24,27,22,80,46
25,23,31,53,110
26,32,23,117,53
27,24,32,60,117
28,35,24,144,60
29,29,25,102,74
30,31,27,110,80
31,27,29,80,102
32,28,35,83,144
33,36,28,149,83
34,33,30,118,106
35,37,34,155,122
36,26,36,75,149
37,37,38,155,157
38,38,39,157,160
