Loss,SegmentationId
0.6441672934466784,0
0.8456499909340117,1
0.65110116288321,2
0.6353797797942071,3
0.8726088672609353,4
0.6263673956235576,5
0.6284960112540617,6
0.6392999266816184,7
0.629428038959001,8
0.6171648848649289,9
10.286507422246904,15
11.081334572471679,15
11.076351230628788,15
0.9821771279212431,10
1.9809402026435208,12
4.792784668849781,15
7.38947090247646,15
3.7948917192788345,15
3.751708643194288,15
5.373067141249776,15
4.404344622213394,15
7.945081768097216,15
2.7891891524009407,15
5.9218252883479,15
2.4584879273641853,15
5.598783171353862,15
1.5246345406904624,16
6.8025838323390095,15
2.5239565641120816,15
7.930555670633912,15
2.176313190795481,18
4.156665980294346,15
4.99428457736969,15
5.947842287760368,15
2.2962523752798636,13
8.737160515082557,15
8.733541265223176,15
8.188980979193001,15
10.406633786942558,15
7.1777799582434305,15
5.117844384470137,15
2.1751687817966956,17
3.396002460594141,15
2.495941847320646,15
5.440503661185503,15
6.184326734578196,15
1.159947828313486,11
6.331107857525349,15
4.184889875026703,15
2.4523132097069174,13
2.465823716293372,15
7.344033238209429,15
4.390813854616136,15
9.967538521485404,15
2.2938524898506665,14
