SegmentationId,upNodeId,downNodeId,upNodeIdDataId,downNodeIdDataId
0,20,0,23,0
1,21,1,46,1
2,22,2,60,2
3,23,3,80,3
4,20,4,23,4
5,27,5,106,5
6,24,6,91,6
7,27,7,106,7
8,32,8,144,8
9,35,9,160,9
10,33,10,155,10
11,28,11,110,11
12,34,12,157,12
13,37,13,182,13
14,39,14,196,14
15,35,15,160,15
16,36,16,170,16
17,26,17,102,17
18,30,18,117,18
19,31,19,118,19
20,25,20,97,23
21,21,29,46,111
22,30,21,117,46
23,22,24,60,91
24,32,22,144,60
25,23,36,80,170
26,28,23,110,80
27,24,28,91,110
28,25,33,97,155
29,26,25,102,97
30,36,26,170,102
31,31,27,118,106
32,29,34,111,157
33,29,31,111,118
34,33,30,155,117
35,39,32,196,144
36,34,35,157,160
37,37,39,182,196
38,38,37,183,182
