NodeId,Scalar,CriticalType
0,0.004979682436311211,0
1,0.0034801871202968277,0
2,0.008652932080179143,0
3,0.006271368574068963,0
4,0.004480246535353288,0
5,0.010662358723280155,0
6,0.007904392132958496,0
129,0.6204527431830112,1
7,0.011354909740473991,0
8,0.005670758042314682,0
9,0.0029627396325941314,0
10,0.002521919853861282,0
134,0.5857840369592617,1
141,0.5228501768357708,1
11,0.003094644527930411,0
12,0.005720317720616065,0
13,0.0060029633932845725,0
14,0.008968422420184322,0
146,0.648466898273634,1
15,0.0074155630213625316,0
148,0.6855756613647555,1
21,0.5775704172316403,1
16,0.0046672283864057,0
17,0.0035928381283488998,0
24,0.6049648550911145,1
18,0.0038868120873143714,0
19,0.003429266657321463,0
131,0.6697263607510464,1
31,0.6199513991948602,1
45,0.6532416113451234,1
174,0.593436723784521,1
176,0.9078816902676752,1
63,0.6664494228497526,1
140,0.6173502473651449,1
75,0.6202817617731782,1
142,0.7255740001249054,1
77,0.6354030013623992,1
85,0.6410998329080582,1
99,3.623201123960316,3
102,0.7145338487863344,1
