Loss,SegmentationId
0.004979682436311211,0
0.0034801871202968277,1
0.008652932080179143,2
0.006271368574068963,3
0.004480246535353288,4
0.010662358723280155,5
0.007904392132958496,6
0.011354909740473991,7
0.005670758042314682,8
0.0029627396325941314,9
0.002521919853861282,10
0.003094644527930411,11
0.005720317720616065,12
0.0060029633932845725,13
0.008968422420184322,14
0.0074155630213625316,15
0.0046672283864057,16
0.0035928381283488998,17
0.0038868120873143714,18
0.003429266657321463,19
0.009802314620023865,20
0.0044628327068355535,21
0.010168881101533633,22
0.0065830239748108635,23
0.0050538534266397935,24
0.007007721374222751,25
0.007478984311427117,26
0.008253898124587761,27
0.004561210292159941,28
0.00811242257458866,29
0.005077339335304577,30
0.006792986385301255,31
0.005339683563633708,32
0.007664091401270428,33
0.0034533027856794773,34
0.006634009203289873,35
0.0029509965964553625,36
0.005775428539500096,37
0.006073098557135902,38
0.005213897091142887,39
0.004302495257620453,40
0.004050291500782809,41
0.013031765388033493,42
0.004939977074012818,43
0.003551099582385656,44
0.005186444694356752,45
0.0035152547293426147,46
0.007462985875541439,47
0.002021001093782047,48
0.0036837435733868516,49
0.7935390548541932,81
0.5775719287780742,96
0.6344978953879774,67
1.785592489936389,81
0.6049745938276676,51
1.8068885116174351,81
0.7921865610528848,81
0.9443109898463193,81
0.849097293029632,81
1.005610181989614,81
0.905854502412031,81
0.6199513994684362,66
0.9276401762643824,81
1.0177410238622155,81
1.0108132278828341,81
0.8127501133911633,81
2.152264325381257,81
0.8497970194721107,81
0.6697922632176276,64
0.7038291906085786,81
0.6262022111486683,67
0.7734945885472096,81
1.0463473461501325,81
0.8541656383484139,81
1.0118816393282073,81
1.165964524791512,81
2.028614043397829,81
1.4026729315901252,81
0.89062669788815,81
1.2573555960384677,81
0.742665562441934,81
1.240548185960722,81
0.9102275956977514,81
1.4791090696142055,81
0.622636887411181,67
1.4023100407561286,81
1.6289991880101646,81
0.7226383916983866,81
0.5795091913010346,79
0.7933014515471544,81
1.7399304033713472,81
0.9357159958369633,81
1.861161724793972,81
1.037499024519583,81
0.47777084140556975,52
0.5930639802187886,75
0.5963059993501711,76
1.4029680776502937,81
1.2735031579899156,81
1.381098700063303,81
0.7707142228050365,81
2.8319083874316875,81
0.8370478545481436,81
0.7854106440932318,81
1.622889288313111,81
0.6532432522237411,64
1.6995919704786502,81
1.2009889676755632,81
0.7132358872961626,81
0.8392301299859879,81
1.2303848473262042,81
1.3736644560111944,81
1.1132632376974234,81
1.0993793114155412,81
1.0076954203417705,81
1.350114505711072,81
1.3250027500792712,81
1.5657956170106637,81
0.8914322616971573,81
0.61125909738846,54
0.9485497302757383,81
0.8683332731346072,81
0.9457103065679471,81
1.2575644137060484,81
1.2503991863015107,81
0.604251595557394,55
1.2713716395350638,81
1.1344434556434861,81
0.8290064171534829,81
2.4740687919900783,81
1.0258778255128784,81
1.2188538809916403,81
1.3512008853967743,81
0.9529543868888427,81
0.6674652691711507,64
0.8347068384157127,81
1.241185909988146,81
0.7508232821226707,81
0.8268238746440906,81
0.7109483993623569,81
1.3335379479205174,81
1.0654705145121814,81
0.9950996453713202,81
0.7104349344746389,81
0.63538328192371,67
0.7787581166367964,81
0.6932944112197791,81
1.187149394727312,81
1.6244882998452521,81
1.7968552587996236,81
1.4116146698618215,81
0.6892328329430499,81
1.5651660268194973,81
0.666451023251345,64
1.0709282571631027,81
1.5581981764361261,81
0.8383922999221004,81
2.0169490697747094,81
1.5720771477697417,81
1.2644116445444524,81
0.7208254936703828,81
0.772021519611569,81
0.9813758682560001,81
1.3725039363530007,81
1.310683804586297,81
1.0728646026714705,81
1.1412060113967561,81
1.3740901927551152,81
0.8977041391555719,81
1.4921006119973026,81
0.9778537938377906,81
2.270185214551166,81
1.1153451256736988,81
1.6188534275167143,81
1.6316115566232474,81
1.2701733709691356,81
0.5535822180264549,57
1.0144835473232698,81
1.3965505857672542,81
1.1168528615579083,81
1.0084716265811584,81
1.0975230992317169,81
0.9044466678395443,81
0.9088275157631105,81
1.0717516617360525,81
0.9695876814145075,81
1.0789071803668049,81
1.215395864925362,81
0.47524184623570676,58
1.6006997936769096,81
0.778921172224133,81
1.1155034129013655,81
1.5220881860028022,81
1.3561173220491036,81
1.8214362520140717,81
0.6202817342467754,66
2.045991585465581,81
0.6354050473290841,67
0.9748988036368605,81
1.2069210735372908,81
2.666785356891392,81
0.833893372899946,81
0.7035072181267157,81
1.6037687846364106,81
1.041557484265823,81
0.6411040318233251,60
1.1601819915415605,81
0.737739419841322,81
1.0668837371747941,81
1.255686505371866,81
1.6217248539952562,81
0.971715237976937,81
1.8792038121970835,81
0.6109586596309355,53
1.4004451571841492,81
0.6469922622211507,60
1.20325039223947,81
0.8263866949646084,81
1.1390536534048463,81
2.450644539483444,81
0.9500170923222528,81
0.6587057278362746,64
0.988251738626277,81
1.248390358092729,81
0.8149498329415032,81
1.0037848242046312,81
0.9628110527121129,81
0.8812669049840818,81
0.9613393440276168,81
0.9520533999411406,81
1.0508179425102717,81
0.7040705765503152,81
0.8089450701209775,81
1.7691961389636817,81
1.0027561306824373,81
0.5219320102201566,62
1.127310580102494,81
0.5530161149906574,56
1.0106901275746842,81
1.7143635690862014,81
1.4345592874055728,81
1.7606607424980885,81
2.0954709610343243,81
1.3064279023762615,81
1.154252972890307,81
2.7478804591717196,81
2.4923122709523886,81
1.5626170315220953,81
1.594639608715661,81
3.629933206723072,81
2.9889811780909077,81
1.638587313075721,81
0.7145351416576458,81
1.199949855602548,81
2.1499688842194153,81
2.564155096402392,81
2.560271870102733,81
1.3224774802183519,81
1.1456205091252922,81
1.2254136104644975,81
1.5686083075015664,81
1.8427112711127902,81
1.2337859298410891,81
2.2992834753742595,81
3.4542096543451772,81
2.381607674646657,81
2.4842326800029486,81
2.1357409184076825,81
3.7294374639494343,81
2.1649395261472093,81
1.8695472689112649,81
1.1864180267602205,81
1.9139742842223495,81
0.8955903566365041,81
1.4108016402726864,81
1.6358424821542576,81
1.473754958872201,81
1.6501479810010642,81
2.835512970048003,81
1.7254166400339455,81
1.252551890698669,81
0.7300956316814632,81
1.4286898960743724,81
0.682789245241765,65
1.715476989276908,81
0.7938928435083484,81
0.7063442207178171,81
1.0928857044340112,81
1.491012186917942,81
1.435881304249633,81
1.3465227894951068,81
0.8110019522542857,81
2.224307987061329,81
