Loss,SegmentationId
0.004979682436311211,0
0.0034801871202968277,1
0.008652932080179143,2
0.006271368574068963,3
0.004480246535353288,4
0.010662358723280155,5
0.007904392132958496,6
0.011354909740473991,7
0.005670758042314682,8
0.0029627396325941314,9
0.002521919853861282,10
0.003094644527930411,11
0.005720317720616065,12
0.0060029633932845725,13
0.008968422420184322,14
0.0074155630213625316,15
0.0046672283864057,16
0.0035928381283488998,17
0.0038868120873143714,18
0.003429266657321463,19
0.7935217556123334,37
0.5775704172316403,20
0.6344980158996634,27
1.7855860024737193,38
0.6049648550911145,21
1.8068832688324619,38
0.792184677987324,37
0.9443024864497896,38
0.8484423548213955,37
1.0051518047996797,38
0.9058516779085682,37
0.6199513991948602,23
0.9276404203500594,38
1.0177356492182639,38
1.0108205134598465,38
0.8127521824051714,37
2.152257796660997,38
0.8497894180387935,37
0.6697916670693165,34
1.3743335483130068,38
0.7707081693747755,37
2.8319074843863943,38
0.8370403602070272,37
0.776477140560868,37
1.6228880498473361,38
0.6532416113451234,25
1.6979373988346196,38
1.200983191190368,38
0.7132358893648629,31
0.8392277376371545,37
1.230382852309849,38
1.3736644756329968,38
1.1087932540218304,38
1.0777497002109357,38
1.00221371247148,38
1.34566154222471,38
1.3249955097400887,38
1.1871425433002878,38
1.6244781441660598,38
1.7971925298753195,38
1.4116070912383405,38
0.6892285614739615,31
1.5651631631306373,38
0.6664494228497526,26
1.0709268109867822,38
1.5581939105782658,38
0.838391808268182,37
2.0169441741285845,38
1.572076925530564,38
1.2643998814933002,38
0.720825343777507,32
0.7720186852803248,37
0.9813713494590774,38
1.3724951004696553,38
1.8109279143280497,38
0.6202817617731782,27
2.032150812392656,38
0.6354030013623992,29
0.9748911845497419,38
1.2069157124324412,38
2.64363272155111,38
0.8338860877874309,37
0.703506730724867,31
1.6037128040518263,38
1.0415172588955017,38
0.6410998329080582,30
1.1601779350799395,38
0.7377376821412451,37
1.066881208200939,38
1.2556777922759805,38
1.434549688147381,38
1.7606514045364148,38
2.0954632371943704,38
1.3064175612777293,38
1.1537085808015906,38
2.7478775408491494,38
2.49230428267736,38
1.5626110139163212,38
1.5946364427125082,38
3.623201123960316,38
2.9889752735709774,38
1.638576931921005,38
0.7145338487863344,32
1.1999444114609776,38
2.1499640228739008,38
0.7879079452125546,37
0.7063359715513955,31
1.0928812906472012,38
1.489959634472616,38
1.407660935567692,38
1.3465218040557057,38
0.811004797519257,37
2.211096578799188,38
1.1202790271501601,38
1.7061020450297288,38
1.3603256069458773,38
0.9099841916981997,38
1.0275576356102667,38
0.9600397505963026,38
1.346543045315215,38
1.7698444988911797,38
1.595378068944274,38
0.8415810150154377,37
1.6761543481984296,38
0.7411611277871508,37
0.8147992404316107,37
1.2388232128321395,38
1.798925730539486,38
0.8867206174707865,37
0.6204527431830112,28
1.1503003966980956,38
0.6697263607510464,34
2.1490254498249852,38
0.907373703636249,37
0.5857840369592617,35
1.2963306683468059,38
0.8851847766844715,37
1.573676819766406,38
2.405973148343619,38
1.0816813555755653,38
0.6173502473651449,33
0.5228501768357708,36
0.7255740001249054,37
1.0401690462596402,38
1.290341697849799,38
2.4297433652984908,38
0.648466898273634,24
0.6779372390607157,34
0.6855756613647555,31
1.3601475234120153,38
1.4658915488416713,38
1.035854316481407,38
0.8646374851982648,37
1.2086187239608261,38
0.7468667413346965,37
0.9590437363770492,38
0.8519217064722443,37
1.0017079017159396,38
1.67945195565233,38
1.7659697969792205,38
2.197421615460339,38
1.920281445790315,38
1.0518681993894279,38
0.7920409330750491,37
0.7286394516226727,37
2.834903151767794,38
1.4590397996408866,38
1.1440596246011645,38
2.074834592570551,38
1.0450654757501256,38
1.5827518416685051,38
0.731339501940149,37
1.1243252041560003,38
0.765479365125474,37
0.593436723784521,22
1.0233645056594234,38
0.9078816902676752,38
1.4576747358497233,38
1.3669423694559373,38
0.8580947354657078,37
0.7725825643003206,37
1.1942330193449744,38
0.814901376350412,37
1.1815910025825724,38
1.7557272222382017,38
1.4658893224212806,38
1.0505735268158967,38
0.7873332505679649,37
1.2637539396528155,38
3.316475962307304,38
0.9796779014640867,38
1.131094733806087,38
1.8622391389322936,38
1.0245036113377455,38
0.8969562754361349,37
1.1407499923808866,38
0.948456960140029,38
1.2079087275074711,38
1.0775941661790605,38
1.1251115160521687,38
1.6611193513823672,38
1.7476805078753301,38
1.0761750432656239,38
1.5858150206123975,38
1.4802309031924232,38
1.370899098829832,38
0.8548421025185149,37
2.0127977669883466,38
0.7345139659882989,37
0.793183561479365,37
