NodeId,Scalar,CriticalType
0,0.6441672934466784,0
1,0.8456499909340117,0
2,0.65110116288321,0
3,0.6353797797942071,0
4,0.8726088672609353,0
5,0.6263673956235576,0
6,0.6284960112540617,0
7,0.6392999266816184,0
8,0.629428038959001,0
9,0.6171648848649289,0
10,0.6625112261832128,0
11,0.694902619397092,0
12,0.8648855727800948,0
13,0.693162021269588,0
14,0.7646900301181709,0
15,0.6353550747320594,0
16,0.8117555200384856,0
17,0.6258584860264775,0
18,0.6273483552141015,0
19,0.6495575030425453,0
20,0.7007828713166373,0
21,0.6311830665638114,0
22,0.6572488239382853,0
23,0.6301300162946444,0
24,0.6413265603106382,0
25,0.631574215643662,0
26,0.6482379737139964,0
27,0.8248470428191443,0
28,0.6286794928219949,0
29,0.6354670653899896,0
30,0.6832953212571868,0
31,0.9014360133662933,0
32,0.6297795016726161,0
33,0.6525060100449067,0
34,0.6310145358952672,0
35,0.7035808640039989,0
36,0.6364516294788873,0
37,0.6423132633012901,0
3110,0.784463395864827,1
39,0.627923391665637,0
38,0.622902916767153,0
40,0.625217717915175,0
1066,1.8050424017579443,1
41,0.6600576056013413,0
2604,1.1475461172936254,1
42,0.8771168518794945,0
1070,1.2089686729527835,1
43,0.6772621379600069,0
44,0.6307994508882513,0
1585,0.9852860811714059,1
45,0.6362796316722812,0
46,0.660494133692005,0
47,0.6399519063921175,0
48,0.6280683218112326,0
1078,0.7964174275832023,1
49,0.8001047324618432,0
50,0.624253846060764,0
51,0.6202763165001022,0
52,0.8717968880944937,0
53,0.6266418116963082,0
54,0.6267730505686391,0
55,0.8861491352879789,0
3646,1.4647421533438136,1
56,0.6360676724133906,0
57,0.6270081925765023,0
2048,0.9032728883684443,1
58,0.8880440769859185,0
59,0.6360120079262289,0
60,0.6665222070470465,0
61,0.8698979813807742,0
62,0.6279873821710048,0
63,0.6709958859155775,0
64,0.6864416230988932,0
65,0.6979298717651392,0
586,1.159947828313486,1
66,0.8699282580415226,0
67,0.8574960989698216,0
68,0.6435408433994025,0
69,0.8532176793344897,0
70,0.8906737698959779,0
71,0.6470585478969829,0
72,0.6415538655303584,0
2130,1.0037515820588012,1
74,0.8685700536769925,0
75,0.6566018025630465,0
76,0.6579604957278313,0
598,1.2545840774265418,1
78,0.6527551148206938,0
79,0.6288094938148895,0
3161,1.457663777049959,1
81,0.6675759027531845,0
82,0.622678335852958,0
2652,1.1460355172437464,1
84,0.6311383121890916,0
85,0.6560127618154258,0
86,0.6484440722598057,0
87,0.6451186366954937,0
88,0.7765605540432786,0
89,0.8594334274256711,0
90,0.7317140334722754,0
91,0.7405809178458915,0
92,0.768688538004725,0
93,0.8659329031786891,0
103,0.9821771279212431,1
95,0.638754961073265,0
96,0.6359708822735385,0
97,0.8816311023786878,0
98,0.9308743418474665,0
99,0.6388763987901612,0
4199,1.222976077509855,1
2158,0.8880440769859185,1
3694,1.2067920812575077,1
634,1.170138806864676,1
635,1.5090164147702014,1
3196,1.2454665939999707,1
2690,1.2961611237103747,1
1669,1.6013305979761112,1
1159,1.6711932801201654,1
3208,0.8021557189166342,1
3209,2.46417118800804,1
3214,1.1500668073835028,1
3230,1.2314535893520977,1
4766,1.2550199174510954,1
4279,1.121377111915259,1
2749,1.0670925743539768,1
198,1.2037962874866175,1
3794,1.3447957349296131,1
4821,0.9255601215341632,1
218,1.279289789735715,1
4623,1.0052155565009384,1
1246,1.2036312507258786,1
741,1.4474285120883406,1
4327,1.138639703504741,1
1767,1.5238692462131445,1
1773,1.612681664305428,1
2294,1.6868403628841042,1
248,1.2111425072816389,1
558,1.9905309478184774,1
4862,1.857064688617867,1
4631,1.9375352550018579,1
262,1.5608186827623813,1
4362,1.221705786310355,1
1807,1.3529719614583307,1
3350,1.4956249500496803,1
3109,1.0294614735001781,1
3870,1.1687805001575287,1
802,1.2331247783496069,1
2648,1.0183014018168655,1
3883,1.0911812852036176,1
4184,1.279137164546626,1
3892,1.1023965018187343,1
3894,1.2149643703951893,1
2874,0.8750969292815657,1
3116,1.2087593496760678,1
3118,1.3071839106861303,1
2384,1.5371040732672434,1
338,0.7467198180262077,1
1362,2.045928657921031,1
1365,1.2988290096934991,1
345,0.8128085670661421,1
862,1.1178366576642396,1
877,1.1470379792065746,1
2927,1.1956870053404776,1
73,0.6409650290920973,0
3442,1.230730339674236,1
3957,1.2152139536652478,1
895,0.91974151617089,1
3457,1.2361641991784542,1
524,1.2936370475121004,1
77,0.6343131843693739,0
2954,1.2453600343429871,1
1932,1.9223576409369707,1
1423,0.7769450378743563,1
913,1.20615082147608,1
80,0.6304675983317649,0
4661,41.83366731345466,3
929,0.8685700536769925,1
4513,1.8741678795430061,1
83,0.6558158174488504,0
3171,0.961630458575983,1
2471,1.1247690451985548,1
1960,1.6196099990165778,1
948,1.191160703234179,1
2999,2.4350507141986206,1
3140,1.319011405077948,1
3141,1.495170249541606,1
960,0.9293224649638813,1
3529,1.179108983967626,1
3144,1.4116534777069198,1
3533,1.2733951346563273,1
4048,0.9279126677676721,1
3536,1.63054369067816,1
3542,1.0590462149879003,1
471,1.7183248621597886,1
94,0.6275490097749653,0
999,0.9436647836007136,1
3151,1.4743499104316018,1
2544,2.046807806210001,1
3579,1.7197681946270935,1
4605,1.3612192498789393,1
