Loss,SegmentationId
0.004979682436311211,0
0.0034801871202968277,1
0.008652932080179143,2
0.006271368574068963,3
0.004480246535353288,4
0.010662358723280155,5
0.007904392132958496,6
0.011354909740473991,7
0.005670758042314682,8
0.0029627396325941314,9
0.002521919853861282,10
0.003094644527930411,11
0.005720317720616065,12
0.0060029633932845725,13
0.008968422420184322,14
0.7935217556123334,28
0.5775704172316403,15
0.6344980158996634,22
1.7855860024737193,26
0.6049648550911145,16
1.8068832688324619,26
0.792184677987324,28
0.9443024864497896,25
0.8484423548213955,28
1.0051518047996797,25
0.9058516779085682,28
0.6199513991948602,18
0.9276404203500594,25
1.0177356492182639,25
1.3743335483130068,26
0.7707081693747755,28
2.8319074843863943,26
0.8370403602070272,28
0.776477140560868,28
1.6228880498473361,26
0.6532416113451234,20
1.6979373988346196,26
1.200983191190368,26
0.7132358893648629,27
0.8392277376371545,28
1.230382852309849,26
1.3736644756329968,26
1.1871425433002878,26
1.6244781441660598,26
1.7971925298753195,26
1.4116070912383405,26
0.6892285614739615,27
1.5651631631306373,26
0.6664494228497526,21
1.0709268109867822,25
1.5581939105782658,26
0.838391808268182,28
2.0169441741285845,26
1.572076925530564,26
1.8109279143280497,26
0.6202817617731782,22
2.032150812392656,26
0.6354030013623992,24
0.9748911845497419,25
1.2069157124324412,26
2.64363272155111,26
0.8338860877874309,28
0.703506730724867,27
1.6037128040518263,26
1.0415172588955017,25
1.434549688147381,26
1.7606514045364148,26
2.0954632371943704,26
1.3064175612777293,26
1.1537085808015906,26
2.7478775408491494,26
2.49230428267736,26
1.5626110139163212,26
1.5946364427125082,26
3.623201123960316,26
0.7879079452125546,28
0.7063359715513955,27
1.0928812906472012,25
1.489959634472616,26
1.407660935567692,26
1.3465218040557057,26
0.811004797519257,28
2.211096578799188,26
1.1202790271501601,25
1.346543045315215,26
1.7698444988911797,26
1.595378068944274,26
0.8415810150154377,28
1.6761543481984296,26
0.7411611277871508,28
0.8147992404316107,28
1.2388232128321395,26
2.1490254498249852,26
0.907373703636249,28
0.5857840369592617,23
1.2963306683468059,26
0.8851847766844715,28
1.573676819766406,26
2.405973148343619,26
1.290341697849799,26
2.4297433652984908,26
0.648466898273634,19
0.6779372390607157,21
0.6855756613647555,27
1.3601475234120153,26
0.9590437363770492,25
0.8519217064722443,28
1.0017079017159396,25
1.67945195565233,26
1.7659697969792205,26
2.834903151767794,26
1.4590397996408866,26
1.1440596246011645,25
2.074834592570551,26
0.593436723784521,17
1.0233645056594234,25
0.9078816902676752,25
0.814901376350412,28
1.1815910025825724,26
3.316475962307304,26
