Loss,SegmentationId
0.004979682436311211,0
0.0034801871202968277,1
0.008652932080179143,2
0.006271368574068963,3
0.004480246535353288,4
0.010662358723280155,5
0.007904392132958496,6
0.011354909740473991,7
0.005670758042314682,8
0.0029627396325941314,9
0.002521919853861282,10
0.003094644527930411,11
0.005720317720616065,12
0.0060029633932845725,13
0.008968422420184322,14
0.7935390548541932,28
0.5775719287780742,15
0.6344978953879774,22
1.785592489936389,26
0.6049745938276676,16
1.8068885116174351,26
0.7921865610528848,28
0.9443109898463193,25
0.849097293029632,28
1.005610181989614,25
0.905854502412031,28
0.6199513994684362,18
0.9276401762643824,25
1.0177410238622155,25
1.381098700063303,26
0.7707142228050365,28
2.8319083874316875,26
0.8370478545481436,28
0.7854106440932318,28
1.622889288313111,26
0.6532432522237411,20
1.6995919704786502,26
1.2009889676755632,26
0.7132358872961626,27
0.8392301299859879,28
1.2303848473262042,26
1.3736644560111944,26
1.187149394727312,26
1.6244882998452521,26
1.7968552587996236,26
1.4116146698618215,26
0.6892328329430499,27
1.5651660268194973,26
0.666451023251345,21
1.0709282571631027,25
1.5581981764361261,26
0.8383922999221004,28
2.0169490697747094,26
1.5720771477697417,26
1.8214362520140717,26
0.6202817342467754,22
2.045991585465581,26
0.6354050473290841,24
0.9748988036368605,25
1.2069210735372908,26
2.666785356891392,26
0.833893372899946,28
0.7035072181267157,27
1.6037687846364106,26
1.041557484265823,25
1.4345592874055728,26
1.7606607424980885,26
2.0954709610343243,26
1.3064279023762615,26
1.154252972890307,26
2.7478804591717196,26
2.4923122709523886,26
1.5626170315220953,26
1.594639608715661,26
3.629933206723072,26
0.7938928435083484,28
0.7063442207178171,27
1.0928857044340112,25
1.491012186917942,26
1.435881304249633,26
1.3465227894951068,26
0.8110019522542857,28
2.224307987061329,26
1.1202986013609064,25
1.346549100886936,26
1.769852558917628,26
1.5953825342634902,26
0.8419358483360359,28
1.6761650286982654,26
0.7411632536045373,28
0.8153122495177628,28
1.2388300670519674,26
2.1633552451315334,26
0.9073829979922357,28
0.5857839878997934,23
1.296340255131096,26
0.8854765744786773,28
1.573676839407999,26
2.4091073622344994,26
1.303735512251733,26
2.474298614925938,26
0.6484668987090274,19
0.6779368866855063,21
0.6855758257874277,27
1.3601493853633293,26
0.9590844667309254,25
0.851924202551786,28
1.0017081627557618,25
1.6805887791630811,26
1.7659873019180987,26
2.8349180296750274,26
1.4590464763529598,26
1.144065249649817,25
2.1054235952347518,26
0.593437716532476,17
1.023368070336159,25
0.9078828523964311,25
0.8149013397331367,28
1.183201514359098,26
3.32433462950401,26
