NodeId,Scalar,CriticalType
0,0.6441672934466784,0
1,0.8456499909340117,0
2,0.65110116288321,0
3,0.6353797797942071,0
4,0.8726088672609353,0
5,0.6263673956235576,0
6,0.6284960112540617,0
7,0.6392999266816184,0
8,0.629428038959001,0
9,0.6171648848649289,0
10,0.6625112261832128,0
11,0.694902619397092,0
12,0.8648855727800948,0
13,0.693162021269588,0
14,0.7646900301181709,0
18,0.9821771279212431,1
36,1.5246345406904624,1
45,2.176313190795481,1
60,1.9335414062467604,1
66,2.1751687817966956,1
72,1.6120728676300495,1
76,1.159947828313486,1
80,1.9739073873870074,1
81,1.3939521821864327,1
99,2.2938524898506665,1
104,4.293242846392095,1
105,1.602561630609681,1
107,1.2578603853976151,1
117,2.416480786138209,1
118,25.794905022365466,3
