NodeId,Scalar,CriticalType
0,0.004979682436311211,0
1,0.0034801871202968277,0
2,0.008652932080179143,0
3,0.006271368574068963,0
4,0.004480246535353288,0
5,0.010662358723280155,0
6,0.007904392132958496,0
7,0.011354909740473991,0
8,0.005670758042314682,0
9,0.0029627396325941314,0
10,0.002521919853861282,0
11,0.003094644527930411,0
12,0.005720317720616065,0
13,0.0060029633932845725,0
14,0.008968422420184322,0
16,0.5775704172316403,1
19,0.6049648550911145,1
26,0.6199513991948602,1
35,0.6532416113451234,1
48,0.6664494228497526,1
55,0.6202817617731782,1
57,0.6354030013623992,1
69,1.1537085808015906,1
74,3.623201123960316,3
89,0.7411611277871508,1
94,0.5857840369592617,1
101,0.648466898273634,1
103,0.6855756613647555,1
114,0.593436723784521,1
116,0.9078816902676752,1
