NodeId,Scalar,CriticalType
0,0.004979682436311211,0
1,0.0034801871202968277,0
2,0.008652932080179143,0
3,0.006271368574068963,0
4,0.004480246535353288,0
5,0.010662358723280155,0
6,0.007904392132958496,0
7,0.011354909740473991,0
8,0.005670758042314682,0
9,0.0029627396325941314,0
11,0.5775704172316403,1
14,0.6049648550911145,1
20,0.7707081693747755,1
21,2.8319074843863943,3
23,0.776477140560868,1
25,0.6532416113451234,1
33,0.6664494228497526,1
35,0.6202817617731782,1
37,0.6354030013623992,1
44,1.1537085808015906,1
