NodeId,Scalar,CriticalType
0,0.004979682436311211,0
1,0.0034801871202968277,0
2,0.008652932080179143,0
3,0.006271368574068963,0
4,0.004480246535353288,0
5,0.010662358723280155,0
6,0.007904392132958496,0
7,0.011354909740473991,0
8,0.005670758042314682,0
9,0.0029627396325941314,0
11,0.5775719287780742,1
14,0.6049745938276676,1
20,0.7707142228050365,1
21,2.8319083874316875,3
23,0.7854106440932318,1
25,0.6532432522237411,1
33,0.666451023251345,1
35,0.6202817342467754,1
37,0.6354050473290841,1
44,1.154252972890307,1
