Loss,SegmentationId
0.6441672934466784,0
0.8456499909340117,1
0.65110116288321,2
0.6353797797942071,3
0.8726088672609353,4
0.6263673956235576,5
0.6284960112540617,6
0.6392999266816184,7
0.629428038959001,8
0.6171648848649289,9
0.6625112261832128,10
0.694902619397092,11
0.8648855727800948,12
0.693162021269588,13
0.7646900301181709,14
0.6353550747320594,15
0.8117555200384856,16
0.6258584860264775,17
0.6273483552141015,18
0.6495575030425453,19
0.7007828713166373,20
0.6311830665638114,21
0.6572488239382853,22
0.6301300162946444,23
0.6413265603106382,24
0.631574215643662,25
0.6482379737139964,26
0.8248470428191443,27
0.6286794928219949,28
0.6354670653899896,29
0.6832953212571868,30
0.9014360133662933,31
0.6297795016726161,32
0.6525060100449067,33
0.6310145358952672,34
0.7035808640039989,35
0.6364516294788873,36
0.6423132633012901,37
0.622902916767153,38
0.627923391665637,39
0.625217717915175,40
0.6600576056013413,41
0.8771168518794945,42
0.6772621379600069,43
0.6307994508882513,44
0.6362796316722812,45
0.660494133692005,46
0.6399519063921175,47
0.6280683218112326,48
0.8001047324618432,49
0.624253846060764,50
0.6202763165001022,51
0.8717968880944937,52
0.6266418116963082,53
0.6267730505686391,54
0.8861491352879789,55
0.6360676724133906,56
0.6270081925765023,57
0.8880440769859185,58
0.6360120079262289,59
0.6665222070470465,60
0.8698979813807742,61
0.6279873821710048,62
0.6709958859155775,63
0.6864416230988932,64
0.6979298717651392,65
0.8699282580415226,66
0.8574960989698216,67
0.6435408433994025,68
0.8532176793344897,69
0.8906737698959779,70
0.6470585478969829,71
0.6415538655303584,72
0.6409650290920973,73
0.8685700536769925,74
0.6566018025630465,75
0.6579604957278313,76
0.6343131843693739,77
0.6527551148206938,78
0.6288094938148895,79
0.6304675983317649,80
0.6675759027531845,81
0.622678335852958,82
0.6558158174488504,83
0.6311383121890916,84
0.6560127618154258,85
0.6484440722598057,86
0.6451186366954937,87
0.7765605540432786,88
0.8594334274256711,89
0.7317140334722754,90
0.7405809178458915,91
0.768688538004725,92
0.8659329031786891,93
0.6275490097749653,94
0.638754961073265,95
0.6359708822735385,96
0.8816311023786878,97
0.9308743418474665,98
0.6388763987901612,99
10.286507422246904,186
11.081334572471679,186
11.076351230628788,186
0.9821771279212431,100
1.9809402026435208,115
4.792784668849781,186
7.38947090247646,186
3.7948917192788345,186
3.751708643194288,186
6.492269953088835,186
10.753078355416655,186
5.547557922417375,186
7.261355820018798,186
16.85167055156082,186
17.19325966032222,186
5.426172436606139,186
7.418212766703218,186
3.829830694885006,186
4.332751164242663,186
5.7062231940403585,186
6.87219123481598,186
3.2789170198515056,186
4.590309901749715,186
8.794229083089158,186
6.142518176473677,186
5.643056722742308,186
5.9585420906573185,186
18.47980109301766,186
9.390200916137546,186
2.8732516939006745,186
5.78295822851375,186
11.593460211753845,186
12.444285727965676,186
4.4780104321613905,186
11.33262915417552,186
3.5067144242307724,186
3.21376576913379,186
6.694379230476915,186
4.034182326464383,186
3.565910103712231,186
5.050353138194616,186
5.05605869251312,186
11.609252645069361,186
8.710062183496893,186
11.031411947980523,186
14.86646776136011,186
8.467423958983272,186
17.576102804094553,186
2.22370473517105,162
4.548004762819037,186
4.988672614870593,186
17.948804483935238,186
7.386892420042663,186
10.364286041464657,186
27.175335806232155,186
13.75822045005858,186
4.365754803589685,186
5.061536703372982,186
