NodeId,Scalar,CriticalType
0,0.6441672934466784,0
1,0.8456499909340117,0
2,0.65110116288321,0
3,0.6353797797942071,0
4,0.8726088672609353,0
5,0.6263673956235576,0
6,0.6284960112540617,0
7,0.6392999266816184,0
8,0.629428038959001,0
9,0.6171648848649289,0
10,0.6625112261832128,0
11,0.694902619397092,0
12,0.8648855727800948,0
13,0.693162021269588,0
14,0.7646900301181709,0
15,0.6353550747320594,0
528,0.7964174275832023,1
16,0.8117555200384856,0
17,0.6258584860264775,0
18,0.6273483552141015,0
19,0.6495575030425453,0
20,0.7007828713166373,0
21,0.6311830665638114,0
22,0.6572488239382853,0
23,0.6301300162946444,0
24,0.6413265603106382,0
25,0.631574215643662,0
26,0.6482379737139964,0
27,0.8248470428191443,0
28,0.6286794928219949,0
29,0.6354670653899896,0
30,0.6832953212571868,0
31,0.9014360133662933,0
1057,2.2303385119856687,1
32,0.6297795016726161,0
33,0.6525060100449067,0
34,0.6310145358952672,0
516,1.8050424017579443,1
36,0.6364516294788873,0
37,0.6423132633012901,0
39,0.627923391665637,0
35,0.7035808640039989,0
42,0.8771168518794945,0
38,0.622902916767153,0
40,0.625217717915175,0
41,0.6600576056013413,0
43,0.6772621379600069,0
559,1.6711932801201654,1
44,0.6307994508882513,0
45,0.6362796316722812,0
46,0.660494133692005,0
47,0.6399519063921175,0
48,0.6280683218112326,0
53,0.9821771279212431,1
49,0.8001047324618432,0
520,1.2089686729527835,1
573,25.794905022365466,3
584,1.8607129643970899,1
1098,1.0183014018168655,1
1102,1.1460355172437464,1
596,1.2036312507258786,1
1109,2.5955116979301533,1
599,1.2178088876540385,1
106,1.5246345406904624,1
1141,2.371231643410338,1
118,1.279289789735715,1
1041,2.6529029727311184,1
632,2.246568994545378,1
1174,2.620645837668329,1
668,1.2911554708704351,1
673,0.7769450378743563,1
1189,1.917243500797992,1
1211,1.457663777049959,1
188,0.7467198180262077,1
200,1.9335414062467604,1
719,1.2171261396687887,1
735,0.9852860811714059,1
1257,1.2361641991784542,1
769,1.6013305979761112,1
780,2.297821172240422,1
274,1.2936370475121004,1
278,1.487541450189338,1
286,1.159947828313486,1
297,1.5589309930078756,1
298,1.2545840774265418,1
323,1.3114885870547093,1
839,1.7518773844587094,1
865,1.9850815975880112,1
356,2.0846416390609033,1
898,0.9032728883684443,1
402,1.2331247783496069,1
930,1.0037515820588012,1
427,1.1470379792065746,1
434,1.2815165967997206,1
439,1.5386607881013534,1
445,0.91974151617089,1
457,1.2578603853976151,1
460,0.9293224649638813,1
994,1.6868403628841042,1
1004,2.068859423145527,1
