Loss,SegmentationId
0.6441672934466784,0
0.8456499909340117,1
0.65110116288321,2
0.6353797797942071,3
0.8726088672609353,4
0.6263673956235576,5
0.6284960112540617,6
0.6392999266816184,7
0.629428038959001,8
0.6171648848649289,9
0.6625112261832128,10
0.694902619397092,11
0.8648855727800948,12
0.693162021269588,13
0.7646900301181709,14
0.6353550747320594,15
0.8117555200384856,16
0.6258584860264775,17
0.6273483552141015,18
0.6495575030425453,19
10.286507422246904,38
11.081334572471679,38
11.076351230628788,38
0.9821771279212431,20
1.9809402026435208,27
4.792784668849781,38
7.38947090247646,38
3.7948917192788345,38
3.751708643194288,38
6.492269953088835,38
10.753078355416655,38
5.547557922417375,38
7.261355820018798,38
16.85167055156082,38
17.19325966032222,38
5.426172436606139,38
7.418212766703218,38
3.829830694885006,38
4.332751164242663,38
5.373067141249776,38
4.404344622213394,38
7.945081768097216,38
2.7891891524009407,38
5.9218252883479,38
2.4584879273641853,38
5.598783171353862,38
1.5246345406904624,22
2.4910941305009437,38
15.339094492457807,38
4.557837961101905,38
4.562413188313356,38
19.28449218871072,38
3.4295940150134268,38
2.3829889644885625,35
3.2107141871936618,38
6.938734337936134,38
11.662240436468274,38
6.8025838323390095,38
2.5239565641120816,38
7.930555670633912,38
2.176313190795481,24
4.156665980294346,38
4.99428457736969,38
5.947842287760368,38
8.332441808163615,38
6.138333613816648,38
5.801720299292356,38
9.684773330427706,38
12.995964723154902,38
8.198917742092162,38
9.193663600645959,38
11.214162616670787,38
4.049946323684892,38
6.2930038408748805,38
2.2962523752798636,35
8.737160515082557,38
8.733541265223176,38
8.188980979193001,38
10.406633786942558,38
7.1777799582434305,38
1.9335414062467604,26
6.293691923823207,38
5.972545508081094,38
2.4213860812418684,38
12.23366190712899,38
7.7317106904648245,38
5.830092957577267,38
3.271872596577002,38
2.3192880187556146,35
9.298380742911249,38
5.117844384470137,38
2.1751687817966956,23
3.396002460594141,38
2.495941847320646,38
5.440503661185503,38
3.8104279461223634,38
5.809734499957412,38
1.6120728676300495,29
5.005128951658954,38
5.111096178139086,38
3.7794874301180243,38
6.742108995001763,38
1.7253344478575299,30
8.098130537991217,38
14.832762478729789,38
6.184326734578196,38
1.159947828313486,31
6.331107857525349,38
4.184889875026703,38
3.056517778221794,38
1.9739073873870074,27
1.3939521821864327,21
2.6721693780550986,38
4.708082297239453,38
2.5372462386082106,38
6.60032471369952,38
4.806670550173148,38
1.5589309930078756,34
1.2545840774265418,33
2.4523132097069174,38
2.465823716293372,38
7.344033238209429,38
2.6834841548422848,38
4.514219989031553,38
6.711515135602167,38
5.420620099492371,38
8.230128198397514,38
2.7784300397206207,38
8.611300739754908,38
3.238960969327018,38
5.327573860680976,38
8.700011564344168,38
4.390813854616136,38
9.967538521485404,38
2.6039305337239056,38
11.81321991181001,38
10.112666470177157,38
7.012307399380952,38
4.866961647749272,38
9.125415052532668,38
3.573770933449268,38
4.662488030968234,38
1.9709860200013798,26
8.940002673896164,38
2.2938524898506665,35
2.398912189164762,37
4.792877262057736,38
6.528417144443274,38
3.2811598916817455,38
4.293242846392095,38
2.7438034012396555,38
5.11632902157493,38
4.213215509513393,38
8.10729653313756,38
4.528879003459588,38
1.602561630609681,28
7.847070949133485,38
1.2578603853976151,32
3.005264489184358,38
6.240574430595468,38
0.9293224649638813,36
10.416909111173544,38
4.9401473082322624,38
5.432714928928763,38
4.88126139363274,38
9.899528129398822,38
1.8257402900905575,25
2.9514552384920876,38
7.5625737182945105,38
2.6095883333915846,38
1.7939262055580645,25
2.557827663460435,38
5.5294002669863405,38
5.3078931990265845,38
6.069488620636985,38
11.619129880655603,38
21.52982112034298,38
14.35819522092119,38
6.738913923692146,38
4.368061169292778,38
6.712694284040481,38
17.54920255996287,38
2.416480786138209,38
25.794905022365466,38
5.156854142965749,38
4.853857526239008,38
5.233887633736723,38
3.3144076910987494,38
5.847872868817917,38
4.5023621271084995,38
4.598934596516192,38
3.6276490513950432,38
6.1869240244012325,38
8.317763872323559,38
9.358713478340258,38
3.3999762051635076,38
2.3877915996355163,37
9.56089828087017,38
3.4000479677692055,38
10.857830599546432,38
4.768611397184432,38
4.203319852506367,38
2.516852450255377,38
4.253196525387466,38
5.163444542707875,38
2.920885422574356,38
6.981832754053175,38
2.411964597236365,37
4.720293699515994,38
7.161221871787678,38
