Loss,SegmentationId
0.004979682436311211,0
0.0034801871202968277,1
0.008652932080179143,2
0.006271368574068963,3
0.004480246535353288,4
0.010662358723280155,5
0.007904392132958496,6
0.011354909740473991,7
0.005670758042314682,8
0.0029627396325941314,9
0.7935217556123334,15
0.5775704172316403,10
0.6344980158996634,17
1.7855860024737193,18
0.6049648550911145,11
1.8068832688324619,18
0.792184677987324,15
0.9443024864497896,15
0.8484423548213955,15
1.3743335483130068,18
0.7707081693747755,13
2.8319074843863943,18
0.8370403602070272,15
0.776477140560868,15
1.6228880498473361,18
0.6532416113451234,14
1.6979373988346196,18
1.1871425433002878,18
1.6244781441660598,18
1.7971925298753195,18
1.4116070912383405,18
0.6892285614739615,12
1.5651631631306373,18
0.6664494228497526,12
1.8109279143280497,18
0.6202817617731782,17
2.032150812392656,18
0.6354030013623992,16
0.9748911845497419,15
1.2069157124324412,18
1.434549688147381,18
1.7606514045364148,18
2.0954632371943704,18
1.3064175612777293,18
1.1537085808015906,18
0.7879079452125546,15
0.7063359715513955,12
1.0928812906472012,15
1.489959634472616,18
1.346543045315215,18
1.7698444988911797,18
1.595378068944274,18
2.1490254498249852,18
0.907373703636249,15
1.290341697849799,18
