NodeId,Scalar,CriticalType
0,0.6441672934466784,0
1,0.8456499909340117,0
2,0.65110116288321,0
3,0.6353797797942071,0
4,0.8726088672609353,0
5,0.6263673956235576,0
6,0.6284960112540617,0
7,0.6392999266816184,0
8,0.629428038959001,0
9,0.6171648848649289,0
10,0.6625112261832128,0
11,0.694902619397092,0
12,0.8648855727800948,0
13,0.693162021269588,0
14,0.7646900301181709,0
15,0.6353550747320594,0
144,2.293852010321986,1
16,0.8117555200384856,0
17,0.6258584860264775,0
18,0.6273483552141015,0
19,0.6495575030425453,0
149,4.36046490656212,1
23,0.9821766970169143,1
155,1.6267165919489224,1
157,1.257860645264553,1
160,0.8305242474285833,1
42,1.5733603526820474,1
46,1.693148036740776,1
53,2.0686960336453204,1
60,2.177041917685419,1
74,1.6789197802876774,1
75,39.84752886772156,3
80,1.9510339620261712,1
83,2.4213788080223426,1
102,1.7289366377863764,1
106,1.1782189807493204,1
110,1.9739080361649395,1
117,2.1422985941794277,1
118,1.4072378784231843,1
122,1.3268699951532483,1
