Loss,SegmentationId
0.004979682436311211,0
0.0034801871202968277,1
0.008652932080179143,2
0.006271368574068963,3
0.004480246535353288,4
0.010662358723280155,5
0.007904392132958496,6
0.011354909740473991,7
0.005670758042314682,8
0.0029627396325941314,9
0.7935390548541932,15
0.5775719287780742,10
0.6344978953879774,17
1.785592489936389,18
0.6049745938276676,11
1.8068885116174351,18
0.7921865610528848,15
0.9443109898463193,15
0.849097293029632,15
1.381098700063303,18
0.7707142228050365,13
2.8319083874316875,18
0.8370478545481436,15
0.7854106440932318,15
1.622889288313111,18
0.6532432522237411,14
1.6995919704786502,18
1.187149394727312,18
1.6244882998452521,18
1.7968552587996236,18
1.4116146698618215,18
0.6892328329430499,12
1.5651660268194973,18
0.666451023251345,12
1.8214362520140717,18
0.6202817342467754,17
2.045991585465581,18
0.6354050473290841,16
0.9748988036368605,15
1.2069210735372908,18
1.4345592874055728,18
1.7606607424980885,18
2.0954709610343243,18
1.3064279023762615,18
1.154252972890307,18
0.7938928435083484,15
0.7063442207178171,12
1.0928857044340112,15
1.491012186917942,18
1.346549100886936,18
1.769852558917628,18
1.5953825342634902,18
2.1633552451315334,18
0.9073829979922357,15
1.303735512251733,18
