Loss,SegmentationId
0.6441672934466784,0
0.8456499909340117,1
0.65110116288321,2
0.6353797797942071,3
0.8726088672609353,4
0.6263673956235576,5
0.6284960112540617,6
0.6392999266816184,7
0.629428038959001,8
0.6171648848649289,9
0.6625112261832128,10
0.694902619397092,11
0.8648855727800948,12
0.693162021269588,13
0.7646900301181709,14
0.6353550747320594,15
0.8117555200384856,16
0.6258584860264775,17
0.6273483552141015,18
0.6495575030425453,19
0.7007828713166373,20
0.6311830665638114,21
0.6572488239382853,22
0.6301300162946444,23
0.6413265603106382,24
0.631574215643662,25
0.6482379737139964,26
0.8248470428191443,27
0.6286794928219949,28
0.6354670653899896,29
0.6832953212571868,30
0.9014360133662933,31
0.6297795016726161,32
0.6525060100449067,33
0.6310145358952672,34
0.7035808640039989,35
0.6364516294788873,36
0.6423132633012901,37
0.622902916767153,38
0.627923391665637,39
0.625217717915175,40
0.6600576056013413,41
0.8771168518794945,42
0.6772621379600069,43
0.6307994508882513,44
0.6362796316722812,45
0.660494133692005,46
0.6399519063921175,47
0.6280683218112326,48
0.8001047324618432,49
10.286507422246904,95
11.081334572471679,95
11.076351230628788,95
0.9821771279212431,50
1.9809402026435208,56
4.792784668849781,95
7.38947090247646,95
3.7948917192788345,95
3.751708643194288,95
6.492269953088835,95
10.753078355416655,95
5.547557922417375,95
7.261355820018798,95
16.85167055156082,95
17.19325966032222,95
5.426172436606139,95
7.418212766703218,95
3.829830694885006,95
4.332751164242663,95
5.7062231940403585,95
6.87219123481598,95
3.2789170198515056,95
4.590309901749715,95
8.794229083089158,95
6.142518176473677,95
5.643056722742308,95
5.9585420906573185,95
18.47980109301766,95
9.390200916137546,95
2.8732516939006745,95
5.78295822851375,95
11.593460211753845,95
12.444285727965676,95
4.4780104321613905,95
11.33262915417552,95
3.5067144242307724,95
3.21376576913379,95
6.694379230476915,95
4.034182326464383,95
3.565910103712231,95
5.050353138194616,95
5.05605869251312,95
11.609252645069361,95
8.710062183496893,95
11.031411947980523,95
14.86646776136011,95
8.467423958983272,95
17.576102804094553,95
2.22370473517105,68
5.373067141249776,95
4.404344622213394,95
7.945081768097216,95
2.7891891524009407,95
5.9218252883479,95
2.4584879273641853,97
5.598783171353862,95
1.5246345406904624,53
2.4910941305009437,97
15.339094492457807,95
4.557837961101905,95
4.562413188313356,95
19.28449218871072,95
3.4295940150134268,95
2.3829889644885625,97
3.2107141871936618,95
6.938734337936134,95
11.662240436468274,95
13.440802349857986,95
1.279289789735715,51
6.992941990029067,95
19.30771134695038,95
4.450875972639775,95
8.636544798389076,95
8.527489277153322,95
8.591073817163705,95
2.55737732950598,97
4.750662661762908,95
2.313458650102839,91
4.161843865158935,95
5.784121691547334,95
10.880606740824879,95
3.3489555893696314,95
14.311695908084511,95
12.189532514961734,95
3.6382241069335417,95
3.032454724628478,95
6.786119853973331,95
4.016925222450077,95
2.204853785056621,68
7.487744575821055,95
2.275671173889914,87
5.97716319609899,95
6.223582415990531,95
6.806157137323171,95
2.263083591420992,87
6.7336974482799805,95
14.579825867377222,95
6.8025838323390095,95
2.5239565641120816,97
7.930555670633912,95
2.176313190795481,68
4.156665980294346,95
4.99428457736969,95
5.947842287760368,95
8.332441808163615,95
6.138333613816648,95
5.801720299292356,95
9.684773330427706,95
12.995964723154902,95
8.198917742092162,95
9.193663600645959,95
