Loss,SegmentationId
0.6441672934466784,0
0.8456499909340117,1
0.65110116288321,2
0.6353797797942071,3
0.8726088672609353,4
0.6263673956235576,5
0.6284960112540617,6
0.6392999266816184,7
0.629428038959001,8
0.6171648848649289,9
0.6625112261832128,10
0.694902619397092,11
0.8648855727800948,12
0.693162021269588,13
0.7646900301181709,14
0.6353550747320594,15
0.8117555200384856,16
0.6258584860264775,17
0.6273483552141015,18
0.6495575030425453,19
9.670753393442974,36
11.081336111258715,36
10.60265080915764,36
0.9821766970169143,20
6.46833608912304,36
3.023600930087268,33
7.389462037254125,36
8.2136775027588,36
4.027277093436569,33
21.225562950968744,36
10.412626318316907,36
5.475468029901386,36
7.261354918926954,36
19.866158119402826,36
8.836348697459325,36
6.293333848444745,36
4.1693761431518945,33
2.4989267272107347,33
4.108558764792979,33
3.2626406123675404,33
4.55094056179747,36
7.945078456509719,36
1.5733603526820474,22
5.921809355858714,36
2.458492050729692,33
7.4175882961880415,36
1.693148036740776,24
2.1335538147661346,26
19.168690274469554,36
4.557835482591763,36
4.562413188313356,36
17.012827029712497,36
2.22878382664529,28
2.0686960336453204,26
2.9953688283637168,33
11.326224844567477,36
11.864550359081477,36
6.253905705939887,36
4.673542352720167,36
7.101332965940237,36
2.177041917685419,28
2.2949503415077923,32
6.1433326458372175,36
12.75241924289614,36
12.445276362746954,36
17.23292325399816,36
2.3237664464340355,32
4.339435948611455,33
12.995950113739818,36
6.714346480495829,36
9.223476249352098,36
19.212123178467156,36
38.46835064277053,36
6.2930038408748805,36
1.6789197802876774,29
39.84752886772156,36
8.733524818513542,36
14.135227506533266,36
29.57181445673108,36
30.148428068757056,36
1.9510339620261712,30
4.728058578819036,36
5.956252695489675,36
2.4213788080223426,33
25.95042730048299,36
12.008964480236173,36
5.830087767763594,36
3.8453277140296995,33
3.3259709473419936,33
16.34983830701249,36
5.117850412814061,36
4.574131054617465,36
3.396002576115393,33
2.5719385175593197,33
5.3863122684136036,36
3.710775734335184,33
7.991914157923311,36
8.867745952270925,36
5.00512883664993,36
5.111096178139086,36
3.733508765446022,33
8.221768543198705,36
1.7289366377863764,31
8.098118657453721,36
27.923667013049126,36
6.569965089186167,36
1.1782189807493204,34
6.331096962355077,36
4.1848894788141395,33
4.8384910176880656,36
1.9739080361649395,25
2.110036341031082,26
2.793937259204686,33
4.708073469717055,36
13.211912929210811,36
6.600320561006665,36
4.8066754939267415,36
2.1422985941794277,27
1.4072378784231843,21
2.5364498209487647,33
2.465807817238666,33
22.474375699609517,36
1.3268699951532483,35
4.105297297202051,33
6.221817645655385,36
5.420626133615151,36
8.442750303335488,36
2.74987511416912,33
21.256234172284604,36
3.662809606613591,33
5.327575448679098,36
15.227451349906623,36
4.3908073560521,36
9.96753486905247,36
5.1008878667838875,36
11.813210977353156,36
18.09672153301537,36
7.012303523309529,36
4.866960486296889,36
11.031000731624664,36
3.5737713640369475,33
4.662472971491516,36
3.703405718527878,33
9.748607226759196,36
2.293852010321986,32
4.39757870702073,36
14.703575676828622,36
4.8493138246145095,36
2.862006859201938,33
4.36046490656212,36
15.743552617132664,36
5.116333643281832,36
6.618029864924028,36
8.107293571606279,36
4.528878793325275,36
1.6267165919489224,23
7.847058544252068,36
1.257860645264553,37
6.7439389685191795,36
25.165717085301875,36
0.8305242474285833,38
7.435845418062987,36
5.826497740084306,36
5.433367698863148,36
4.786719120740891,36
