Loss,SegmentationId
0.6441672934466784,0
0.8456499909340117,1
0.65110116288321,2
0.6353797797942071,3
0.8726088672609353,4
0.6263673956235576,5
0.6284960112540617,6
0.6392999266816184,7
0.629428038959001,8
0.6171648848649289,9
0.6625112261832128,10
0.694902619397092,11
0.8648855727800948,12
0.693162021269588,13
0.7646900301181709,14
9.670753393442974,27
11.081336111258715,27
10.60265080915764,27
0.9821766970169143,15
6.46833608912304,27
3.023600930087268,25
7.389462037254125,27
8.2136775027588,27
4.027277093436569,25
21.225562950968744,27
10.412626318316907,27
5.475468029901386,27
7.261354918926954,27
19.866158119402826,27
3.2626406123675404,25
4.55094056179747,27
7.945078456509719,27
1.5733603526820474,17
5.921809355858714,27
2.458492050729692,25
7.4175882961880415,27
1.693148036740776,19
2.1335538147661346,20
19.168690274469554,27
4.557835482591763,27
4.562413188313356,27
17.012827029712497,27
6.253905705939887,27
4.673542352720167,27
7.101332965940237,27
2.177041917685419,21
2.2949503415077923,24
6.1433326458372175,27
12.75241924289614,27
12.445276362746954,27
17.23292325399816,27
2.3237664464340355,24
4.339435948611455,25
12.995950113739818,27
1.6789197802876774,22
39.84752886772156,27
8.733524818513542,27
14.135227506533266,27
29.57181445673108,27
30.148428068757056,27
1.9510339620261712,23
4.728058578819036,27
5.956252695489675,27
2.4213788080223426,25
25.95042730048299,27
5.117850412814061,27
4.574131054617465,27
3.396002576115393,25
2.5719385175593197,25
5.3863122684136036,27
3.710775734335184,25
7.991914157923311,27
8.867745952270925,27
5.00512883664993,27
5.111096178139086,27
6.569965089186167,27
1.1782189807493204,16
6.331096962355077,27
4.1848894788141395,25
4.8384910176880656,27
1.9739080361649395,20
2.110036341031082,20
2.793937259204686,25
4.708073469717055,27
2.5364498209487647,25
2.465807817238666,25
22.474375699609517,27
1.3268699951532483,26
4.105297297202051,25
6.221817645655385,27
5.420626133615151,27
8.442750303335488,27
4.3908073560521,27
9.96753486905247,27
5.1008878667838875,27
11.813210977353156,27
18.09672153301537,27
7.012303523309529,27
4.866960486296889,27
2.293852010321986,24
4.39757870702073,27
14.703575676828622,27
4.8493138246145095,27
2.862006859201938,25
4.36046490656212,27
1.6267165919489224,18
7.847058544252068,27
1.257860645264553,28
6.7439389685191795,27
25.165717085301875,27
