NodeId,Scalar,CriticalType
0,0.6441672934466784,0
1,0.8456499909340117,0
2,0.65110116288321,0
3,0.6353797797942071,0
4,0.8726088672609353,0
5,0.6263673956235576,0
6,0.6284960112540617,0
7,0.6392999266816184,0
8,0.629428038959001,0
9,0.6171648848649289,0
10,0.6625112261832128,0
11,0.694902619397092,0
12,0.8648855727800948,0
13,0.693162021269588,0
14,0.7646900301181709,0
15,0.6353550747320594,0
144,2.2938524898506665,1
16,0.8117555200384856,0
17,0.6258584860264775,0
18,0.6273483552141015,0
19,0.6495575030425453,0
23,0.9821771279212431,1
155,1.602561630609681,1
157,1.2578603853976151,1
160,0.9293224649638813,1
170,1.7939262055580645,1
46,1.5246345406904624,1
182,2.416480786138209,1
183,25.794905022365466,3
60,2.176313190795481,1
196,2.3877915996355163,1
80,1.9335414062467604,1
91,2.1751687817966956,1
97,1.6120728676300495,1
102,1.7253344478575299,1
106,1.159947828313486,1
110,1.9739073873870074,1
111,1.3939521821864327,1
117,1.5589309930078756,1
118,1.2545840774265418,1
