NodeId,Scalar,CriticalType
0,0.004979682436311211,0
1,0.0034801871202968277,0
2,0.008652932080179143,0
3,0.006271368574068963,0
4,0.004480246535353288,0
5,0.010662358723280155,0
6,0.007904392132958496,0
7,0.011354909740473991,0
8,0.005670758042314682,0
9,0.0029627396325941314,0
10,0.002521919853861282,0
11,0.003094644527930411,0
12,0.005720317720616065,0
13,0.0060029633932845725,0
14,0.008968422420184322,0
15,0.0074155630213625316,0
16,0.0046672283864057,0
17,0.0035928381283488998,0
18,0.0038868120873143714,0
19,0.003429266657321463,0
20,0.009802314620023865,0
1557,0.5660567994450337,1
21,0.0044628327068355535,0
22,0.010168881101533633,0
23,0.0065830239748108635,0
24,0.0050538534266397935,0
25,0.007007721374222751,0
2075,0.49448968501288243,1
26,0.007478984311427117,0
27,0.008253898124587761,0
28,0.004561210292159941,0
29,0.00811242257458866,0
30,0.005077339335304577,0
31,0.006792986385301255,0
32,0.005339683563633708,0
33,0.007664091401270428,0
34,0.0034533027856794773,0
35,0.006634009203289873,0
36,0.0029509965964553625,0
37,0.005775428539500096,0
38,0.006073098557135902,0
39,0.005213897091142887,0
40,0.004302495257620453,0
41,0.004050291500782809,0
42,0.013031765388033493,0
43,0.004939977074012818,0
44,0.003551099582385656,0
45,0.005186444694356752,0
46,0.0035152547293426147,0
47,0.007462985875541439,0
48,0.002021001093782047,0
49,0.0036837435733868516,0
50,0.0031556691117507656,0
565,0.575277163648311,1
51,0.005262894989096908,0
52,0.008720277519099267,0
53,0.004095720860305487,0
1593,0.5439748825555644,1
54,0.007333024537768569,0
2619,0.6415055895385602,1
1084,0.5041694413158784,1
55,0.005118959463004391,0
56,0.009145687957757642,0
57,0.00872488663778181,0
4153,0.4731581813597396,1
58,0.0044262748783738225,0
59,0.0069932282869682606,0
60,0.008650065507979943,0
61,0.0027908127429171984,0
62,0.0054997664298562735,0
63,0.004578060378490204,0
64,0.005707752871758291,0
65,0.007451557049148805,0
66,0.004970815391400956,0
67,0.007852521779550238,0
68,0.008068682973518246,0
69,0.011631503981961047,0
70,0.005494927232637213,0
71,0.004393362005446014,0
72,0.0040018326130341585,0
73,0.0067186308972520346,0
74,0.008250672445416015,0
75,0.00650238078270573,0
76,0.007106779035352796,0
77,0.005114632808476302,0
78,0.0038145070770720306,0
79,0.003404328503558576,0
80,0.005151807146905079,0
81,0.004814695065199315,0
82,0.004782777979264494,0
3162,0.4700396165965748,1
2139,0.5298195150103566,1
83,0.005112370346509101,0
84,0.004403749922947825,0
3166,0.4968743577825383,1
86,0.00193484446250675,0
87,0.004551463733662858,0
88,0.006082012176665824,0
2658,0.5479799191481772,1
90,0.00591479784929424,0
91,0.008517906251514584,0
3685,0.5205340911935887,1
93,0.008112046160070703,0
94,0.006307829327405415,0
95,0.006240618959942707,0
4685,0.6057680095151973,1
97,0.003518834579025322,0
98,0.004752023689806482,0
99,0.005615363279303201,0
2057,0.5060751632514077,1
2683,0.4641761403655555,1
2686,0.53428393117742,1
1666,0.5681112264209853,1
144,0.47777084140556975,1
3729,0.573769639347303,1
1174,0.5606803306211866,1
2712,0.5301450577659759,1
2715,0.46323994280377945,1
3230,0.523538859636685,1
672,0.5802162797282421,1
4611,4.522400585263967,3
1701,0.5382558419569985,1
172,0.5783803679532524,1
2737,0.5236624340066606,1
4615,0.5290161141681464,1
1716,0.5282254710364067,1
188,0.5007596258282212,1
2237,0.4721128499295717,1
3774,0.5508347300509335,1
3600,0.5627565713994902,1
3781,0.6019788504791572,1
1736,0.5533223662133345,1
3274,0.47292036799418646,1
3786,0.5443723331582289,1
1745,0.5098025958197105,1
2770,0.5074992988638272,1
730,0.5229587436075814,1
225,0.604251595557394,1
2280,0.49761835144270306,1
750,0.5286671728557427,1
2083,0.6140514053286309,1
2296,0.5371971481574946,1
765,0.4850793664998029,1
259,0.5181743917720554,1
1795,0.5138597874623905,1
2309,0.4658162001623738,1
3848,0.4340349191183481,1
1291,0.47413615987828756,1
3851,0.4942382651524428,1
781,0.5228508362284517,1
4878,0.5740643036299292,1
2834,0.5285641200868686,1
2090,0.5147796167405911,1
3867,0.45116957288448417,1
1820,0.5504380276984305,1
3363,0.5152898339219092,1
1079,0.5141156214654727,1
825,0.43906983750504575,1
3388,0.5734570676638063,1
840,0.4222034798037802,1
1356,0.5135162851213826,1
3917,0.49421231606427424,1
3919,0.5871977036844562,1
338,0.47524184623570676,1
1877,0.5276707609261719,1
1882,0.5419013540570483,1
3666,0.5251520990505095,1
3937,0.44708878082204995,1
361,0.5565094784716776,1
364,0.4744676266506819,1
876,0.4652768953498351,1
2415,0.5372623453402555,1
3452,0.5148711732795876,1
2943,0.4398703596230462,1
3969,0.6402854076114369,1
1932,0.48271903869035504,1
1426,0.6363925165883684,1
918,0.5120948479755293,1
930,0.5384441842983035,1
2470,0.5436886733780814,1
85,0.008028456673948909,0
944,0.4822718423431025,1
435,0.5219320102201566,1
4158,0.5557387360809091,1
89,0.004172038566847312,0
452,0.5374390308661328,1
3017,0.5229039542644466,1
3531,0.5348849225789514,1
975,0.5606769389268187,1
92,0.004725652542596629,0
1999,0.5151683490888652,1
3553,0.5175371846840857,1
96,0.007140584561775646,0
486,0.5590170311517858,1
3048,0.6010785660187007,1
2031,0.5875324877814689,1
4594,0.5550908573986039,1
3662,0.5758964821226433,1
4093,0.540478317618732,1
2047,0.5339146409742004,1
