SegmentationId,upNodeId,downNodeId,upNodeIdDataId,downNodeIdDataId
0,20,0,21,0
1,23,1,45,1
2,20,2,21,2
3,25,3,75,3
4,29,4,102,4
5,21,5,24,5
6,30,6,129,6
7,34,7,141,7
8,36,8,146,8
9,24,9,63,9
10,32,10,134,10
11,38,11,174,11
12,38,12,174,12
13,37,13,148,13
14,39,14,176,14
15,27,15,85,15
16,33,16,140,16
17,34,17,141,17
18,35,18,142,18
19,31,19,131,19
20,21,20,24,21
21,22,21,31,24
22,22,38,31,174
23,25,22,75,31
24,23,36,45,146
25,24,23,63,45
26,31,24,131,63
27,26,25,77,75
28,26,30,77,129
29,27,26,85,77
30,36,27,146,85
31,29,37,102,148
32,35,29,142,102
33,30,33,129,140
34,37,31,148,131
35,33,32,140,134
36,32,34,134,141
37,39,35,176,142
38,28,39,99,176
