NodeId,Scalar,CriticalType
0,0.004979682436311211,0
1,0.0034801871202968277,0
2,0.008652932080179143,0
3,0.006271368574068963,0
4,0.004480246535353288,0
5,0.010662358723280155,0
6,0.007904392132958496,0
129,0.6204534422529443,1
7,0.011354909740473991,0
8,0.005670758042314682,0
9,0.0029627396325941314,0
10,0.002521919853861282,0
134,0.5857839878997934,1
141,0.5228508362284517,1
11,0.003094644527930411,0
12,0.005720317720616065,0
13,0.0060029633932845725,0
14,0.008968422420184322,0
146,0.6484668987090274,1
15,0.0074155630213625316,0
148,0.6855758257874277,1
21,0.5775719287780742,1
16,0.0046672283864057,0
17,0.0035928381283488998,0
24,0.6049745938276676,1
18,0.0038868120873143714,0
19,0.003429266657321463,0
131,0.6697377223253349,1
31,0.6199513994684362,1
45,0.6532432522237411,1
174,0.593437716532476,1
176,0.9078828523964311,1
63,0.666451023251345,1
140,0.617358461098235,1
75,0.6202817342467754,1
142,0.7257164557602649,1
77,0.6354050473290841,1
85,0.6411040318233251,1
99,3.629933206723072,3
102,0.7145351416576458,1
